firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
8019.465334363632,4593.88773032337,5708.562593834351,7976.909207099308,6524.514366949043,7941.677061451449,7714.960623361567,8171.45562665918,7701.839590798616,6648.435477746704
8205.869120762778,4738.868437637724,5853.543301148706,8142.601453956059,6690.206613805794,8107.369308308201,7880.652870218319,8357.859413058328,7888.243377197764,6814.127724603455
8466.902362728331,4941.894341485281,6056.569204996264,8374.631011603826,6922.236171453562,8339.398865955969,8112.682427866086,8618.892655023883,8149.276619163318,7046.157282251222
8640.031918170447,5076.550677461744,6191.225540972728,8528.523942054326,7076.129101904064,8493.29179640647,8266.575358316588,8792.022210466,8322.406174605434,7200.050212701723
8851.41348777272,5240.958569834692,6355.633433345676,8716.418642524357,7264.023802374097,8681.186496876504,8454.470058786621,9003.403780068275,8533.787744207706,7387.944913171755
8991.770856935538,5350.12540385803,6464.800267369015,8841.180744117435,7388.785903967177,8805.948598469584,8579.2321603797,9252.85202498867,8674.145113370525,7512.707014764834
9247.735861596404,5549.209321621603,6663.884185132589,9068.705174812076,7616.310334661819,9033.473029164226,8806.756591074343,9423.495399303596,8930.11011803139,7740.231445459475
9545.005309616645,5780.418910771894,6895.093774282881,9332.944693397341,7880.5498532470865,9297.712547749494,9070.99610965961,9621.675059018913,9227.379566051632,8004.470964044742
9799.83603693376,5978.620626387029,7093.295489898017,9559.460884345888,8107.066044195635,9524.228738698042,9297.51230060816,9791.56223826548,9482.210293368747,8230.98715499329
10105.593644133689,6216.432083213102,7331.10694672409,9831.24538584131,8378.850545691059,9796.013240193466,9569.296802103583,9995.400650422203,9787.967900568676,8502.771656488714
334.9820112748574,6434.549443926682,7549.224307437672,10080.52237508038,8628.127534930129,10045.290229432538,9818.573791342655,10182.358382610295,10068.404457298078,8752.048645727784
1271.7678777521296,6666.06199433013,7780.736857841121,10316.825339724379,9090.693036947865,263.5756919167261,10083.159573158371,241.87368183199192,425.94173603121067,9044.917244715218
2576.671715911062,7104.292195442818,8140.179213499265,480.3219659978691,9099.31655590674,1519.994703813033,10467.688209743954,939.8845386363639,1123.9525928355827,9483.147445827908
3641.283956453202,7407.384093932599,8519.074769386261,1849.1089865944596,9123.20158168799,2888.781724409624,527.4111050692476,1607.3927506392051,1791.4608048384239,9713.51210492375
4170.754583116317,7416.538603401186,8654.697315019352,2559.7269398082376,9302.45049411105,3622.6319897446147,1261.2613704042385,2364.475328095408,2502.0787580522024,9805.057086531822
4963.306569642713,7469.672843657263,8874.263311580176,3451.347944779828,9467.12500467864,4415.1839762710115,2053.8133569306356,3057.958418246923,3393.6997630237934,9891.806680024118
5850.158910173015,7497.843845303178,9167.271886067236,4449.056840376419,9789.91172738717,5302.036316801315,2940.665697460939,3833.9542647460944,4391.408658620385,9928.60126771943
6830.740620820505,7514.358302157765,9445.231815534764,5575.443604734847,9846.757161908656,6259.385715327593,3921.24740810843,4691.9633558741725,5494.563110857601,10098.626138593207
7749.204897361303,7523.34642371996,9705.286101038237,6493.907881275645,9862.2263825087,7292.657932124468,4839.711684649229,5517.841903270006,6550.057538765587,260.05428550347244
8763.169295972413,7524.160161710275,9993.340020330772,7507.872279886757,9867.128184268546,8433.367893061968,5831.45387214923,6278.315360333808,7541.799726265587,1191.7176660807295
9643.38450593335,7525.996047832915,10232.600848802995,8410.309700958805,9868.510686309324,9448.609958491656,6846.695937578917,6955.143553725735,8557.041791695276,1689.0746428168409
10487.297802719571,7532.807799970502,176.16832753511721,9160.454883236662,9868.831378386452,10292.523255277878,7690.60923436514,7517.752506986862,9400.955088481498,2439.2198250946976
864.6118441495024,7543.764313087635,797.3816663401602,9850.21092016848,9868.886716353069,864.611844149503,8489.311987605552,7989.615111301492,10199.65784172191,3209.783898390152
1896.0289472685836,7557.6674306155755,1269.4187171184512,10457.115649838224,0.025113755742708844,1859.6653442382815,9152.277290002568,8596.519840971236,678.1168397707545,3509.5796161606304
2720.1513782433703,7637.150482641942,1913.9417439906895,992.3086158203125,0.09124222503105799,3149.257440740412,9704.725654218952,9425.192193155184,1824.421117889836,4117.739028891454
4292.042448354639,7651.06496975403,2788.7714669191932,992.3089403639697,0.26321493104166455,4721.148510851681,10392.24213366971,10456.466596120383,3211.10784229798,5149.0134318566525
5721.0665960819115,7919.4200602572055,3149.824547077219,992.3089403639697,0.9861496613171365,6161.5362838314795,756.9540127426611,1135.4306418678977,4651.495615277778,6232.171346451823
7225.248946934184,8154.754857468083,3374.110696535671,992.3437162752638,4.6783798554089335,7532.6782626469785,1759.7427422821972,2741.885619992898,5988.5467183357005,7214.119178039182
9119.505982609295,8380.400659317633,4659.367563285198,992.9439371295356,19.784581632549234,8533.276507053939,3026.3692181680085,2741.8874610442317,7662.230023542061,8482.204338728103
10670.37693209438,8583.756727280464,5702.3487952691,1002.6461397296332,77.4724931654811,10290.790156734336,3968.6755702493692,2741.8891795020827,9224.464598279672,9655.558176174836
0.0,8728.075581032832,6445.488232816449,1943.2990728558168,294.6580593917082,0.0,5074.461814034881,2741.88999607854,10341.210426913669,10454.771777027108
0.0,8768.057034858071,6850.436269690069,2890.991323719926,569.7750886999272,0.0,6140.615456169115,2741.8945703918575,0.0,719.3409670158617
0.0,8850.094314518197,7543.575535243061,3969.864082065096,993.3282447171307,0.0,7408.185374043168,2741.9032568622706,0.0,1651.5366013375947
0.0,8905.116526124124,7940.26136508543,4879.334618730579,1287.7143169940998,0.0,7913.447186448471,2741.9549316694324,0.0,2561.0071380030777
0.0,8973.666028074289,8466.28685557233,5872.935038208561,1616.4803941538814,0.0,8465.447890455336,2742.2858084775567,0.0,3554.6075574810607
0.0,9046.109740839884,9039.056986035162,6890.754573897481,1955.1437186281162,0.0,9030.903672587201,2744.4490078566937,0.0,4572.427093169981
0.0,9142.076871181385,9437.714994915963,7892.794812711401,2287.3588009148507,0.0,9566.583079544469,2754.9034753575074,0.0,5574.467331983901
0.0,9184.237328761952,9842.749560193248,8907.83834742376,2624.887695457445,0.0,10356.061558767362,2937.2623449264884,0.0,6589.510866696259
0.0,9237.546157335777,10311.575341771728,10049.840444813675,2970.4244398407313,0.0,0.0,3698.597450087473,0.0,7731.512964086173
0.0,9259.54184508189,390.5390079106497,0.0,3498.21367800657,0.0,0.0,4330.409400729637,0.0,8698.927307690183
0.0,9304.675238068026,1117.239506438901,0.0,3781.777681690874,0.0,0.0,4902.646400199926,0.0,9396.082385006313
0.0,9400.097189279111,1260.0084711536756,0.0,4577.003794750179,0.0,0.0,5759.252967541308,0.0,9937.608483981416
0.0,9440.049034769907,1400.612177017736,0.0,5360.570128867722,0.0,0.0,6602.868042813561,0.0,0.0
0.0,9474.11224070049,1527.1490036093355,0.0,6047.822009860265,0.0,0.0,7333.143122714129,0.0,0.0
0.0,9488.106937998667,1674.3109840770992,0.0,7114.5165788410895,0.0,0.0,9004.857899880322,0.0,0.0
0.0,9564.094041968541,2511.780886908144,0.0,8105.455828474139,0.0,0.0,10512.302291304328,0.0,0.0
0.0,9677.93176701737,3469.3948629172587,0.0,8842.82585129315,0.0,0.0,0.0,0.0,0.0
0.0,9746.054448649857,4077.8570444927796,0.0,9238.228805394712,0.0,0.0,0.0,0.0,0.0
0.0,9756.671796487855,4642.1603892193425,0.0,9883.225204320494,0.0,0.0,0.0,0.0,0.0
0.0,9759.182066833246,5535.610401426374,0.0,10393.895797582212,0.0,0.0,0.0,0.0,0.0
0.0,9760.037031634101,6749.854808386601,0.0,772.7821877219463,0.0,0.0,0.0,0.0,0.0
0.0,9760.096007870794,7819.328219128788,0.0,1768.7203338176696,0.0,0.0,0.0,0.0,0.0
0.0,9760.21198113515,7819.328353686151,0.0,2650.0536690005533,0.0,0.0,0.0,0.0,0.0
0.0,9760.3799489749,7819.328353686151,0.0,3440.8294615806517,0.0,0.0,0.0,0.0,0.0
0.0,9760.824235536951,7819.328353686151,0.0,4578.90541150963,0.0,0.0,0.0,0.0,0.0
0.0,9761.926623843125,7819.328353686151,0.0,5799.97464757142,0.0,0.0,0.0,0.0,0.0
0.0,9770.463075515489,7819.328353686151,0.0,6789.0536492582105,0.0,0.0,0.0,0.0,0.0
0.0,9773.250210654445,8351.300299708879,0.0,7926.818686101251,0.0,0.0,0.0,0.0,0.0
0.0,0.5336254055447048,9091.43488777706,0.0,8666.953274169433,0.0,0.0,0.0,0.0,0.0
0.0,0.6217593139012655,10063.415689993562,0.0,9647.62093396169,0.0,0.0,0.0,0.0,0.0
0.0,1.3644703468958537,0.0,0.0,10024.605164613917,0.0,0.0,0.0,0.0,0.0
0.0,13.124353924369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.96504662592146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.58538349115584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.38818099007077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.84685164313456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,506.17632612920613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,692.3538687536931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,970.1769802258362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1068.556106712628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1516.0857154760433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1787.9168073937556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1962.797246235296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2343.3011973943476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2470.3224215026175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2622.9791894341297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2641.4984068633044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3319.2617038823228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3877.276664208238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4252.947844016575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4676.057744528037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5060.566151253494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5180.556445697445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5581.0766396891195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6055.757661317512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6584.861839684187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7270.509841293048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8023.266313991715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8126.049817635206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8235.003521601875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8455.709533485111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8571.936945820007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8693.540185919488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8970.702786547841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9075.482471654646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9316.953788103312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9421.67931213834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9641.000360032318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9748.831761014675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9846.20959449215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9955.89697155452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10193.991472207288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.33427788061277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.28298701048573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,816.9770879860617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1366.4454809538252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1882.734772701379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2122.9901465280245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2851.4710886662033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3018.6703928888496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3489.005485075363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3877.6059757472185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4802.0399448868575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5357.087561487433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5891.623324376085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6917.3419485928625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7826.747462458077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8891.47181279938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9118.387603131165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9268.733352398249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9503.370677786901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10465.18346806961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.66663333333333,44.44435555555555,0.0,5.555544444444443,11.111088888888887,5.555544444444443,11.111088888888887,5.555544444444443,38.88881111111111
490.3359541321408,103.47169440104165,44.44435555555555,63.349800803444396,280.0483172304096,44.8686020562066,98.23019096778398,11.111088888888887,98.23019096778336,96.75915663519966
1308.28234307035,568.7395499171398,44.44435555555555,1024.4485334916544,502.7299716303662,780.7393074006677,845.7514866610454,879.8747385692873,991.2059876711451,122.07229393174914
2130.7835415788713,1117.0737506480818,390.18134949100426,1883.3133572527022,527.5657064366814,1603.2405059091914,1412.7474361461316,1738.739562330336,1192.6459706370345,122.07229393174914
2487.608470556143,1354.957084679805,667.7118614928593,2164.1274830073185,651.9695926977297,1960.065434886465,1805.9359903759305,2165.0081890950537,1245.4275951709478,445.41663208870943
2740.378589963102,1523.470545664653,864.3108854576049,2453.2612276668037,876.6541796423717,2212.835554293426,2030.620577320573,2200.8133029025626,1498.197714577908,698.1867514956698
3030.7132401485496,1777.6330489109832,1033.5610935043817,2646.6900467891796,1070.082998764748,2430.442953973825,2224.0493964429497,2386.8031266636112,1715.8051142583058,915.7941511760675
3249.2931212826434,1923.2013416193165,1288.5045998910023,2938.05401605804,1325.0833427810835,2758.227416642505,2515.413365711811,2678.1670959324724,2043.5895769269848,1243.5786138447465
3575.2175153561902,2026.0873833510873,1573.6884322053572,3263.9784101315877,1728.1118628311942,3124.8923114400914,2841.3377597853596,3004.091490006021,2410.25447172457,1610.2435086423318
3902.2635524961433,2098.9383451268036,1859.8537098322122,3591.0244472715417,2018.7942747186235,3492.8190470579902,3168.3837969253145,3331.137527145976,2778.181207342468,1978.1702442602295
4240.395710241565,2151.4476778741996,2155.7193658770357,3929.1566050169645,2399.1929341646464,3909.581331756539,3506.515954670738,3632.9060596388745,3158.579866788491,2358.5689037062525
4603.448461248706,2164.5633342272813,2473.3905639140467,4292.2093560241065,2807.6272991770757,4272.634082763681,3869.5687056778806,4041.340424651304,3567.0142318009202,2767.0032687186817
4898.294303076159,2185.103535868449,2731.380670642464,4587.0551978515605,3175.6925013560926,4567.479924591136,4128.050922252811,4373.042001577796,3898.715808727412,3098.7048456451735
5190.257271368456,2217.112858806817,2986.8482859158034,4879.018166143858,3467.655469648391,4859.442892883435,4456.509274081647,4701.500353406632,4227.174160556247,3427.163197474009
5443.726709387315,2263.701052730428,3208.634016423518,5132.4876041627185,3721.1249076672516,5112.912330902296,4741.662328058921,4986.653407383905,4512.32721453352,3712.316251451282
5644.415416205003,2324.9338525025632,3384.2366414624826,5333.176310980407,3921.8136144849404,5313.6010377199855,4967.437086137757,5212.42816546274,4738.101972612356,3974.4546347826426
5826.199276831284,2418.6247954126206,3543.297518454572,5514.960171606689,4103.5974751112235,5495.3848983462685,5208.307525133181,5416.934979205638,4942.608786355254,4156.238495408925
6038.9422133852995,2604.7748752855687,3729.447598327521,5727.703108160706,4316.340411665241,5708.127834900286,5421.050461687199,5656.270772440724,5181.944579590339,4368.981431962941
6325.326057906685,2823.5425699046104,3948.2152929465637,5977.723327429566,4566.360630934102,5958.148054169147,5671.07068095606,5937.543455324247,5463.217262473862,4619.001651231802
6542.978579185882,3041.1950911838085,4165.867814225762,6226.469010565614,4815.106314070151,6206.893737305196,5919.816364092108,6217.382361352301,5743.0561685019165,4867.747334367849
6779.007809449455,3277.2243214473815,4401.897044489336,6496.216707861818,5084.854011366356,6476.641434601401,6189.564061388313,6520.84846464598,6046.522271795596,5137.495031664053
6948.779929117324,3446.9964411152514,4571.669164157206,6690.241993048647,5278.879296553186,6670.666719788231,6383.589346575143,6739.126884834191,6264.800691983806,5331.520316850882
7170.420609576209,3668.637121574137,4793.309844616092,6943.545598547976,5532.182902052516,6923.970325287561,6636.892952074473,7024.09347640912,6549.7672835587355,5584.823922350211
7396.069621333922,3894.2861333318506,5018.958856373806,7201.4301976996485,5790.067501204189,7181.854924439234,6894.777551226147,7314.213632437174,6839.88743958679,5842.708521501884
7599.9017080428075,4098.118220040736,5222.790943082692,7434.381142066165,6023.018445570707,7414.805868805752,7127.728495592664,7576.283434461322,7101.957241610938,6075.659465868401
7793.1405025153645,4291.357014513293,5416.02973755525,7655.225488532291,6243.8627920368335,7635.650215271879,7348.572842058791,7824.733302403439,7350.407109553054,6296.503812334527
7933.420234959433,4504.363997462412,5629.03672050437,7898.662028601932,6487.299332106476,7879.086755341521,7592.009382128434,8098.599369076024,7624.27317622564,6539.940352404168
8173.959214229674,4691.449898868563,5816.122621910522,8112.474484198918,6701.111787703462,8092.899210938507,7805.82183772542,8339.138348346267,7864.812155495882,6753.752808001153
8371.523278949133,4845.110842999323,5969.783566041283,8288.086988624029,6876.724292128573,8268.511715363618,7981.434342150531,8536.702413065728,8062.376220215342,6929.365312426264
8611.841005777967,5032.0246252648485,6156.6973483068095,8501.70272791242,7090.340031416966,8482.12745465201,8195.050081438923,8777.020139894565,8302.693947044178,7142.981051714655
8796.613139345083,5175.736289610452,6300.409012652414,8665.944626868779,7254.581930373327,8646.369353608372,8359.291980395285,9070.883149219257,8487.466080611293,7307.2229506710155
9082.834735802824,5398.353105323244,6523.0258283652065,8920.363832954044,7509.001136458594,8900.78855969364,8613.711186480552,9261.697574559574,8773.687677069034,7561.642156756282
9406.430660873846,5650.038829727441,6774.711552769405,9208.004657691654,7796.641961196206,9188.42938443125,8901.352011218163,9477.428229147938,9097.283602140056,7849.282981493892
9723.96927393315,5897.013341973436,7021.6860650154,9490.261205085513,8078.898508590067,9470.685931825112,9183.608558612024,9689.120675728489,9414.82221519936,8131.539528887753
10002.01655398464,6113.272339082711,7237.945062124677,9737.414297889529,8326.051601394083,9717.83902462913,9430.761651416042,9874.485546625447,9692.86949525085,8378.69262169177
320.0850996537637,6319.803212979886,7444.475936021852,9973.44955739227,8562.086860896827,9953.874284131873,9666.796910918785,10051.512004399476,9958.40914035916,8614.72788119451
1315.413546475496,6549.415416222763,7674.088139264731,10201.520086289642,9064.904775652785,10181.944813029246,9929.210863048482,10282.665912505438,10287.968234090416,8911.485256556529
2573.6006247780524,6942.549239166063,8067.221962208031,523.6395319158378,9138.171186601136,547.8819450471514,10378.506631387143,290.91091173601257,538.1846238942157,9304.61907949983
3778.205541101442,7402.397058066,8357.372889188777,1681.7798239968033,9140.850759145487,1554.10780841718,344.1551236239351,934.3224322822957,1088.6668959556505,9691.739659005827
4706.276131581437,7416.614454938287,8675.25874048593,2785.4029041637064,9153.422629555644,2680.9632007052955,1471.0105159120512,1500.9819750705296,2192.289976122554,9850.682656724715
5122.402886174239,7446.901637034642,9012.507934068239,3930.7781815962344,9193.595234161763,3699.074696509036,2489.1220117157923,2391.82956717517,3337.6652535550825,10019.307325586182
5901.772192011912,7466.855479197727,9259.363763761165,4807.568586869672,9249.165594708638,4478.4440023467105,3268.491317553466,3073.7777735770796,4214.45565882852,45.65023276909744
6439.839635859567,7604.240623658447,9348.93494074413,5437.894453568891,9307.544671075826,5127.622501749923,3806.558761401123,3630.6979111638852,4844.781525527739,580.3481592447921
7526.424352656442,7909.389409476588,9615.940153981977,6524.479170365766,9513.602857561285,5610.549353203916,4893.143478197999,4069.180340395656,5931.366242324614,1184.006595974393
8422.312047968942,8129.783953351371,9808.785394075294,7442.589076789376,9740.238334536112,6008.721901679394,5789.031173510499,4666.4389537094585,6827.253937637114,1637.2777393880215
9363.698766718942,8414.844721206187,10019.324725965485,8279.37732793955,9786.726665921746,6427.116282430263,6730.417892260499,5294.030269659979,7768.640656387114,2369.467522938369
10372.555056669225,8626.887754649013,240.31279774996096,9176.138477014281,9799.637194437371,6769.43656163836,7739.274182210784,5966.6012590539185,8777.496946337398,3154.1335921727045
757.5926569158377,8690.770023059189,776.5213005977755,9788.948147805198,9800.28047735787,7458.84740037238,8573.634438116522,6364.087415170751,9466.907785071418,3690.342095020519
2013.027156904,8874.612265956423,1377.3061584260588,10454.852333707187,9804.428104991199,8231.284972504838,8745.287555960735,7136.524987303209,10322.173595587714,4291.126952848802
3074.858415000591,9138.586218405226,2213.388224789893,1151.225117370975,9805.746135469273,9306.2474747243,8905.380728859645,8211.48748952267,632.5551658617425,5127.209019212636
3946.9055230439144,9302.048621043423,2903.5417633216957,2351.833016429924,9806.112791946374,10193.587540420323,9496.940942774181,9098.827555218691,1340.32193943241,5817.362557744439
4830.888932578715,9483.672636818113,3304.102908806821,3248.190152227351,9806.171486442974,588.74446489899,9840.279079347927,9613.83465749142,2323.2951590682214,6217.923703229564
6320.142239574453,9524.518156110647,4068.039359467727,4571.9709940794655,9806.190192670165,1912.5253067511053,10456.697999369431,10615.230445188705,2389.779117919429,6962.668245809662
7410.191245256271,9524.518156110647,4595.514900988403,5540.903568096985,9806.194301618027,2881.4578807686244,653.3341853456441,641.465509588068,3479.828123601247,7565.497380650256
8286.47519866832,9527.86527112767,4983.213037723923,6297.40411186474,9806.195043486518,3697.301803324259,1409.8347291133998,1529.618138757694,4427.324131558752,8026.7627781279625
9626.544369365527,9531.807193118637,5754.071757955537,7816.850357757259,9806.195473414618,4307.993692306858,2917.412299248343,2702.178787946851,4679.261748080414,8797.621498359575
10461.948256859609,9537.762482656533,6186.697384925432,8640.385569493765,9806.195616790854,5247.822971426176,3857.2415783676615,3409.419932300544,5619.091027199732,9230.247125329468
0.0,9545.594048422592,6566.110981002907,9499.631997998538,9806.19568297646,6095.402744375395,4704.82135131688,4291.999671916429,6466.670800148951,9609.660721406943
0.0,9558.604064879026,7031.254588066709,10372.347391064945,9806.195717093005,7090.332431875395,5711.417694372436,4920.286476115648,7473.267143204506,10074.804328470746
0.0,9657.217639689878,7411.116689892586,0.0,9806.195852614077,7934.701844384273,6461.968394228417,5764.655888624526,8223.817843060488,419.45806142183545
