firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
930.9406127929688,119.22467803955078,771.7957763671875,992.3087158203125,0.11913124471902847,1396.4102783203125,661.539306640625,992.3087158203125,1241.2537841796875,771.7957763671875
1666.840576171875,125.23048400878906,929.375244140625,0.0015604464570060372,0.38703858852386475,1666.840576171875,796.607421875,1194.9107666015625,1481.63623046875,1194.9107666015625
1531.296875,365.3247985839844,412.56829833984375,0.019932005554437637,1.626703143119812,1531.296875,825.1358642578125,1237.703369140625,1531.296875,1237.703369140625
1606.455078125,308.0621032714844,378.83160400390625,0.3130832016468048,6.646114349365234,1427.960205078125,1070.9705810546875,1606.455078125,1427.960205078125,1136.4932861328125
1985.1661376953125,298.37310791015625,1422.630615234375,5.402087688446045,27.19126319885254,1102.8709716796875,1323.4447021484375,0.001941051334142685,1764.5924072265625,1422.630615234375
1653.1436767578125,276.0833740234375,1180.35498046875,87.3199234008789,103.83834075927734,1859.786376953125,1033.2154541015625,0.0018184578511863947,1653.1436767578125,1327.8992919921875
1354.9752197265625,186.339111328125,841.3212890625,1028.3297119140625,282.6401672363281,1354.9752197265625,1204.422607421875,0.0013248646864667535,1204.422607421875,946.486328125
1490.9573974609375,92.10269927978516,528.5844116210938,1031.732666015625,352.3898010253906,1490.9573974609375,1160.6990966796875,0.0059812599793076515,1031.732666015625,792.8763427734375
1315.2103271484375,142.8453826904297,801.3211059570312,1173.418212890625,500.825927734375,1503.096435546875,1320.09521484375,0.019644558429718018,1127.32421875,1026.7410888671875
1308.040283203125,115.83031463623047,520.3222045898438,1004.0159912109375,371.6588439941406,1308.040283203125,557.787109375,0.11636831611394882,1308.040283203125,1004.0159912109375
1409.9669189453125,129.35760498046875,649.661865234375,1088.1458740234375,406.0388488769531,1253.3045654296875,604.5260009765625,0.7445728182792664,1253.3045654296875,1088.1458740234375
1439.309326171875,133.25181579589844,665.4974365234375,1112.364990234375,415.93609619140625,1279.38671875,617.9810791015625,4.867298603057861,1279.38671875,1112.364990234375
1420.192138671875,130.71466064453125,491.38531494140625,1096.585693359375,409.48785400390625,1262.3936767578125,609.2147827148438,31.363502502441406,1262.3936767578125,1096.585693359375
1276.397216796875,75.88892364501953,497.7618713378906,1109.5889892578125,414.8016662597656,1276.397216796875,863.0138549804688,245.3892059326172,1276.397216796875,1109.5889892578125
1411.163818359375,84.82403564453125,559.1288452148438,1234.7293701171875,465.9407958984375,352.7961730957031,960.3453369140625,823.1533203125,1411.163818359375,1234.7293701171875
1200.0565185546875,64.41995239257812,459.4784240722656,1036.353759765625,612.6377563476562,300.01861572265625,1350.0628662109375,690.9028930664062,1200.0565185546875,1036.353759765625
1108.9610595703125,81.49706268310547,736.549072265625,1108.9610595703125,410.83673095703125,970.3416748046875,970.3416748046875,631.3279418945312,1108.9610595703125,736.549072265625
1770.3828125,113.60383605957031,152.61753845214844,1376.9661865234375,922.4988403320312,590.133056640625,983.5496215820312,915.697509765625,1573.674560546875,610.4655151367188
1744.27001953125,55.70948791503906,150.25025939941406,1356.65625,907.2026977539062,581.4287109375,969.04248046875,901.493896484375,1550.463134765625,1051.74267578125
708.1996459960938,43.795650482177734,136.18338012695312,1239.3438720703125,810.8882446289062,1593.43994140625,885.2477416992188,817.09326171875,1416.391845703125,1239.3438720703125
0.010527675971388817,41.98419189453125,195.39434814453125,1749.298095703125,1190.3309326171875,749.7052001953125,1999.1962890625,1758.532958984375,249.90875244140625,1499.39990234375
0.7866904735565186,107.50228881835938,885.7022705078125,1592.09912109375,1073.363525390625,682.3336791992188,1819.5404052734375,1594.2625732421875,454.8923034667969,1364.65771484375
66.18608093261719,140.50442504882812,1004.8362426757812,1797.30908203125,817.3700561523438,770.281494140625,2054.06591796875,1808.70361328125,513.5245971679688,770.281494140625
1199.2822265625,72.56721496582031,655.6844482421875,1199.2822265625,515.4029541015625,1541.9322509765625,1370.6072998046875,1541.9322509765625,342.6573181152344,513.9822998046875
1527.74365234375,11.944616317749023,649.3033447265625,1018.4982299804688,764.9963989257812,1357.9952392578125,1018.4982299804688,848.749755859375,339.5042724609375,1357.9952392578125
1292.673583984375,2.8241541385650635,978.4500122070312,861.784423828125,630.6705932617188,1149.0438232421875,861.784423828125,718.1547241210938,718.1547241210938,1149.0438232421875
562.0525512695312,0.9619354009628296,1296.9716796875,1124.0970458984375,855.5094604492188,1498.7933349609375,1124.0970458984375,936.7489013671875,374.7043762207031,1498.7933349609375
1096.8310546875,0.2654930651187897,1069.4735107421875,1410.2093505859375,1069.4735107421875,1253.520263671875,626.7635498046875,783.4526977539062,313.38519287109375,1253.520263671875
1428.9530029296875,0.5219796895980835,0.0013110162690281868,1111.409423828125,964.0606079101562,1270.1812744140625,635.0941162109375,793.8659057617188,1428.9530029296875,1428.9530029296875
1155.4473876953125,0.7559552788734436,0.012291310355067253,1155.4473876953125,864.3111572265625,641.9176635742188,1027.06494140625,770.3001098632812,1155.4473876953125,1155.4473876953125
595.8780517578125,1.9993895292282104,0.20405517518520355,1787.6168212890625,1220.80322265625,993.1243286132812,794.501220703125,993.1243286132812,1787.6168212890625,1787.6168212890625
756.08544921875,4.9608473777771,3.2159457206726074,1701.181884765625,1303.7965087890625,945.1046752929688,756.08544921875,945.1046752929688,1701.181884765625,1512.16259765625
1413.1060791015625,9.603608131408691,41.665470123291016,1413.1060791015625,1071.8062744140625,785.06201171875,628.0509643554688,785.06201171875,1413.1060791015625,1256.0950927734375
1597.73828125,3.135627031326294,614.69921875,1597.73828125,1220.4923095703125,177.53338623046875,710.1102294921875,887.6358032226562,887.6358032226562,1420.212646484375
1098.3330078125,0.600428581237793,818.31640625,1098.3330078125,818.31640625,1098.3330078125,488.15093994140625,610.1873779296875,610.1873779296875,976.2965698242188
1342.8089599609375,0.3967025876045227,1006.7283325195312,1342.8089599609375,1006.7283325195312,1193.6087646484375,596.8078002929688,746.008056640625,298.4073181152344,1193.6087646484375
708.762939453125,2.2282330989837646,536.5845947265625,1594.7064208984375,402.4388427734375,1417.517822265625,1417.517822265625,885.95166015625,1063.140380859375,1417.517822265625
839.9485473632812,13.229969024658203,419.9791564941406,1259.9178466796875,478.84906005859375,1679.88720703125,1679.88720703125,419.9791564941406,1049.9332275390625,1889.8719482421875
779.5588989257812,12.313346862792969,974.4462890625,1559.1085205078125,389.7840881347656,1364.2210693359375,1753.995849609375,1559.1085205078125,1364.2210693359375,194.8966827392578
1593.652587890625,41.19797897338867,1239.5093994140625,177.0800018310547,1062.4378662109375,1062.4378662109375,708.294677734375,1593.652587890625,1062.4378662109375,1239.5093994140625
994.415771484375,50.045135498046875,0.011832513846457005,248.61282348632812,2237.420654296875,497.21380615234375,1988.8197021484375,497.21380615234375,1491.6177978515625,1740.21875
1583.280029296875,189.49913024902344,0.5006079077720642,1385.3712158203125,1781.1888427734375,593.7359008789062,0.009419748559594154,989.5535278320312,1187.46240234375,1583.280029296875
686.98828125,320.36993408203125,18.192062377929688,1545.71337890625,1545.71337890625,1545.71337890625,0.6853635907173157,1030.478271484375,1545.71337890625,1373.9683837890625
598.9950561523438,274.25836181640625,144.07569885253906,1197.98291015625,1347.72998046875,1347.72998046875,43.42188262939453,1347.72998046875,1347.72998046875,1197.98291015625
424.75848388671875,365.9039306640625,106.19341278076172,955.7002563476562,955.7002563476562,955.7002563476562,849.5119018554688,955.7002563476562,955.7002563476562,849.5119018554688
507.08648681640625,186.45994567871094,443.7010498046875,570.471923828125,570.471923828125,570.471923828125,507.08648681640625,570.471923828125,570.471923828125,507.08648681640625
1089.3153076171875,491.570068359375,136.1700897216797,544.660888671875,1225.4788818359375,1089.3153076171875,1089.3153076171875,1225.4788818359375,953.1516723632812,953.1516723632812
1356.8001708984375,315.8715515136719,169.60708618164062,169.60708618164062,1526.399169921875,848.003173828125,1356.8001708984375,1526.399169921875,1017.6021728515625,1187.201171875
986.7869262695312,218.9208984375,986.7869262695312,493.39642333984375,1110.1346435546875,616.7440185546875,986.7869262695312,616.7440185546875,1110.1346435546875,986.7869262695312
1687.5111083984375,402.52423095703125,210.9476776123047,1476.573486328125,1898.44873046875,210.9476776123047,1265.6358642578125,1054.6982421875,0.01003987342119217,1687.5111083984375
1288.907470703125,149.04150390625,1288.907470703125,1450.0198974609375,1450.0198974609375,161.12013244628906,1288.907470703125,805.5700073242188,0.6852032542228699,1288.907470703125
1484.583740234375,174.6770477294922,1299.0118408203125,1299.0118408203125,1670.1556396484375,1113.43994140625,742.2962646484375,927.8681640625,53.7973747253418,927.8681640625
964.9515380859375,106.60003662109375,120.62396240234375,1085.5697021484375,1085.5697021484375,844.3333129882812,964.9515380859375,723.715087890625,964.9515380859375,964.9515380859375
403.18243408203125,765.8441162109375,201.59600830078125,1814.287353515625,1814.287353515625,201.59600830078125,806.3552856445312,806.3552856445312,1209.528076171875,1612.700927734375
325.0432434082031,602.055419921875,1137.632080078125,1462.6676025390625,1462.6676025390625,487.5610046386719,650.0787963867188,650.0787963867188,1462.6676025390625,975.1143188476562
657.4216918945312,419.7116394042969,1533.9700927734375,1095.6959228515625,1972.2442626953125,219.14752197265625,876.5587768554688,876.5587768554688,1314.8330078125,1314.8330078125
725.3162841796875,467.1503601074219,967.0845336914062,1692.3892822265625,2175.92578125,725.3162841796875,483.5480041503906,967.0845336914062,0.011507299728691578,1450.6209716796875
1489.9462890625,406.5286865234375,851.4022216796875,1489.9462890625,851.4022216796875,1277.0982666015625,851.4022216796875,851.4022216796875,1.1657816171646118,1702.7943115234375
392.857177734375,186.05093383789062,1178.5528564453125,785.7050170898438,1767.8245849609375,1374.976806640625,1571.4007568359375,785.7050170898438,108.9897689819336,1571.4007568359375
348.6165466308594,488.60101318359375,1394.44140625,1220.13720703125,871.5289306640625,1394.44140625,697.224853515625,871.5289306640625,1045.8331298828125,1045.8331298828125
1378.3126220703125,562.7618408203125,1072.0225830078125,1378.3126220703125,1378.3126220703125,459.4424133300781,612.5874633789062,612.5874633789062,918.8775024414062,918.8775024414062
498.3878173828125,617.1849975585938,996.7677612304688,1162.8944091796875,1495.147705078125,1162.8944091796875,332.26116943359375,664.5144653320312,996.7677612304688,1329.02099609375
610.4111328125,773.7288208007812,203.47683715820312,1424.27978515625,1831.214111328125,610.4111328125,813.8782958984375,813.8782958984375,1220.8126220703125,1220.8126220703125
402.1913146972656,763.7666625976562,1206.5548095703125,1407.645751953125,1809.827392578125,0.009571203030645847,402.1913146972656,804.373046875,1809.827392578125,1206.5548095703125
708.1723022460938,113.79369354248047,944.2259521484375,1652.3870849609375,2124.494384765625,0.3659415543079376,472.1186218261719,944.2259521484375,1416.3333740234375,1416.3333740234375
806.5257568359375,130.97398376464844,268.8504638671875,1881.87646484375,2419.5517578125,15.616799354553223,537.6881103515625,1075.3634033203125,537.6881103515625,1613.038818359375
0.011422854848206043,231.71620178222656,1439.975830078125,1679.9698486328125,2159.9580078125,0.011422854848206043,479.9995422363281,959.9876708984375,1919.9639892578125,719.9935913085938
0.48259449005126953,127.23760223388672,261.7202453613281,1308.5513916015625,2355.382568359375,0.48259449005126953,523.4280395507812,1046.8436279296875,1570.2591552734375,1570.2591552734375
0.013944600708782673,143.62351989746094,292.9898681640625,2050.84521484375,2636.797119140625,22.441253662109375,585.9657592773438,1464.8935546875,585.9657592773438,292.9898681640625
0.013986700214445591,288.17279052734375,1175.4556884765625,1469.3160400390625,1763.176513671875,881.5952758789062,587.7348022460938,1175.4556884765625,0.013986700214445591,881.5952758789062
0.012416601181030273,126.79996490478516,521.7577514648438,1826.12109375,2347.866455078125,782.63037109375,1043.5030517578125,1565.2484130859375,0.012416601181030273,782.63037109375
0.012365862727165222,252.48150634765625,519.6256713867188,1818.658935546875,1558.852294921875,1818.658935546875,1039.239013671875,1558.852294921875,1.3661916255950928,779.4323120117188
0.8581894040107727,126.74580383300781,521.551025390625,1303.8590087890625,2346.936279296875,1564.6282958984375,1043.0897216796875,1564.6282958984375,56.53072738647461,782.3203735351562
0.011359959840774536,230.33123779296875,477.35662841796875,1670.7198486328125,2148.065185546875,1432.0472412109375,716.029296875,1432.0472412109375,716.029296875,716.029296875
0.011693782173097134,118.84159088134766,491.3841857910156,1719.8154296875,2211.18798828125,1474.129150390625,982.7567138671875,982.7567138671875,737.0704345703125,737.0704345703125
0.010744336992502213,108.38802337646484,1354.4412841796875,1580.1796875,2031.656494140625,1580.1796875,677.2260131835938,902.9644165039062,677.2260131835938,677.2260131835938
0.7734795808792114,131.70765686035156,540.4882202148438,1891.6766357421875,2432.152099609375,810.7258911132812,1080.963623046875,1621.43896484375,0.012862342409789562,810.7258911132812
0.012212512083351612,249.1046905517578,513.1817626953125,1796.1055908203125,1539.520751953125,1796.1055908203125,1026.3511962890625,1539.520751953125,1.397637128829956,769.7664794921875
0.8328460454940796,124.36466979980469,512.4633178710938,1281.1400146484375,2306.042236328125,1537.365478515625,1024.9144287109375,1537.365478515625,56.824012756347656,768.6888427734375
0.010926881805062294,169.06997680664062,448.12103271484375,1568.3963623046875,2016.5064697265625,1344.34130859375,1344.34130859375,1344.34130859375,672.1760864257812,672.1760864257812
1.0571177005767822,595.8153686523438,1388.63037109375,1388.63037109375,1190.2559814453125,1190.2559814453125,0.009674469009041786,1587.0047607421875,1190.2559814453125,1587.0047607421875
99.9296646118164,581.5896606445312,1356.8463134765625,1550.6800537109375,1744.513916015625,1550.6800537109375,0.8139663934707642,1550.6800537109375,0.009453031234443188,1550.6800537109375
1246.8311767578125,532.3499755859375,1246.8311767578125,1424.9486083984375,890.59619140625,1424.9486083984375,62.85049819946289,1424.9486083984375,0.008686565794050694,1424.9486083984375
1346.30712890625,288.4372253417969,192.33763122558594,1538.6353759765625,384.6658935546875,1346.30712890625,1538.6353759765625,1538.6353759765625,0.8147656321525574,1346.30712890625
1166.4232177734375,744.5416259765625,1333.053955078125,999.79248046875,1499.6846923828125,333.26959228515625,1333.053955078125,833.1617431640625,66.21086883544922,1166.4232177734375
1083.52587890625,199.32057189941406,948.0859375,541.7662353515625,1218.9658203125,1083.52587890625,1218.9658203125,541.7662353515625,1083.52587890625,812.6460571289062
1517.1927490234375,502.45635986328125,168.5842742919922,1180.0406494140625,1517.1927490234375,1348.61669921875,674.3124389648438,674.3124389648438,1011.4645385742188,1348.61669921875
610.9691772460938,452.8429260253906,152.7478790283203,1374.67138671875,1374.67138671875,1069.1904296875,1221.930908203125,610.9691772460938,1374.67138671875,1221.930908203125
321.7256774902344,956.5552368164062,1126.020263671875,1447.738037109375,1447.738037109375,160.86676025390625,643.4434814453125,643.4434814453125,1447.738037109375,1286.879150390625
586.8533325195312,587.1688842773438,1369.311767578125,978.0825805664062,1760.541015625,195.6241455078125,782.4679565429688,782.4679565429688,1760.541015625,1173.6971435546875
597.9699096679688,598.7781982421875,797.2899780273438,1395.2501220703125,1793.8902587890625,597.9699096679688,398.64984130859375,797.2899780273438,1793.8902587890625,1195.9300537109375
546.4564819335938,1089.9610595703125,728.6056518554688,1275.05322265625,1639.3516845703125,546.4564819335938,364.3072814941406,728.6056518554688,1639.3516845703125,1092.904052734375
1472.2886962890625,973.64794921875,654.35498046875,817.9417114257812,1472.2886962890625,490.7682189941406,327.18145751953125,654.35498046875,1472.2886962890625,981.5284423828125
1626.171875,1080.7850341796875,1084.117431640625,361.37835693359375,1626.171875,1264.80224609375,361.37835693359375,722.7479248046875,180.69358825683594,1445.487060546875
1423.6439208984375,234.94618225097656,949.0985107421875,790.916748046875,1423.6439208984375,1107.2802734375,949.0985107421875,632.7349243164062,1265.462158203125,474.5531311035156
1985.9012451171875,166.40643310546875,220.66525268554688,1544.5921630859375,1985.9012451171875,1765.2467041015625,441.31976318359375,882.6287231445312,220.66525268554688,661.9742431640625
1790.958740234375,298.8797607421875,1193.9757080078125,1392.9700927734375,1790.958740234375,199.00404357910156,596.9927368164062,795.987060546875,1591.96435546875,199.00404357910156
1478.35791015625,977.8734741210938,985.5745849609375,1149.835693359375,1478.35791015625,1314.0968017578125,328.53021240234375,657.0523681640625,164.26910400390625,492.7912902832031
1997.2188720703125,334.7807312011719,1331.48291015625,1109.57080078125,1997.2188720703125,443.8348388671875,887.6588745117188,887.6588745117188,221.92283630371094,665.746826171875
1773.234619140625,443.3169250488281,1329.9287109375,1551.5816650390625,1994.8875732421875,443.3169250488281,443.3169250488281,886.6228637695312,221.6639862060547,664.9699096679688
1534.4241943359375,383.61322021484375,191.81137084960938,1726.22607421875,383.61322021484375,1150.820556640625,1726.22607421875,1150.820556640625,1150.820556640625,383.61322021484375
1282.2301025390625,480.8412780761719,160.28573608398438,1442.5079345703125,961.674560546875,1442.5079345703125,641.1190185546875,1282.2301025390625,801.3967895507812,1121.952392578125
777.706298828125,1555.4029541015625,194.433837890625,194.433837890625,388.8580017089844,1749.8271484375,972.1304931640625,1555.4029541015625,1166.5546875,1360.978759765625
1946.515380859375,729.9508056640625,0.0121045783162117,243.32501220703125,2189.828125,1216.57666015625,0.0121045783162117,243.32501220703125,486.6379089355469,2189.828125
903.7092895507812,903.7092895507812,0.1611570119857788,1807.4073486328125,451.8602600097656,1129.6337890625,1.3604968786239624,1129.6337890625,1129.6337890625,2033.3319091796875
1213.085205078125,1213.085205078125,1.3575016260147095,606.5463256835938,1364.7198486328125,1364.7198486328125,102.63150024414062,758.1810302734375,1364.7198486328125,1061.450439453125
960.5480346679688,960.5480346679688,0.011946432292461395,240.14598083496094,480.2799987792969,1200.68212890625,0.011946432292461395,2161.21826171875,1200.68212890625,2161.21826171875
1657.52490234375,710.3745727539062,0.3218919038772583,236.79937744140625,2131.10009765625,1657.52490234375,1.4072837829589844,236.79937744140625,1183.94970703125,1657.52490234375
990.9361572265625,990.9361572265625,4.418861389160156,2229.591064453125,495.4742431640625,1238.6671142578125,173.4388885498047,247.7432861328125,247.7432861328125,2229.591064453125
902.39208984375,451.1997985839844,36.742733001708984,601.5972290039062,1353.5843505859375,1353.5843505859375,1353.5843505859375,751.9946899414062,1353.5843505859375,1052.78955078125
792.7247924804688,1268.3548583984375,158.55126953125,1109.8115234375,1426.8983154296875,1426.8983154296875,0.00788737740367651,1426.8983154296875,951.2681274414062,1109.8115234375
922.0628051757812,922.0628051757812,0.011467787437140942,230.52430725097656,461.0371398925781,2074.626953125,0.9045076370239258,2074.626953125,1152.57568359375,1844.1141357421875
1936.5972900390625,829.9780883789062,0.3614484369754791,276.6685485839844,553.3233032226562,1383.2877197265625,0.013763303868472576,276.6685485839844,1383.2877197265625,1936.5972900390625
897.2667236328125,672.9528198242188,22.413549423217773,2018.8360595703125,672.9528198242188,1121.58056640625,0.011159395799040794,1121.58056640625,1121.58056640625,2018.8360595703125
1132.21826171875,1132.21826171875,141.533447265625,1132.21826171875,1273.74462890625,1273.74462890625,0.43963518738746643,707.6390380859375,1273.74462890625,990.69189453125
677.353515625,1354.6986083984375,0.008424313738942146,1524.034912109375,338.68096923828125,1524.034912109375,37.03624725341797,1354.6986083984375,1185.3623046875,1524.034912109375
688.5962524414062,688.5962524414062,0.004282096866518259,774.6702880859375,774.6702880859375,774.6702880859375,774.6702880859375,774.6702880859375,774.6702880859375,602.5222778320312
707.0755615234375,1414.142333984375,0.049657560884952545,176.77549743652344,353.54217529296875,1590.9090576171875,1590.9090576171875,1590.9090576171875,883.84228515625,1237.375732421875
2040.8109130859375,765.31201171875,0.01269096415489912,255.1124725341797,1530.611328125,1275.5115966796875,0.01269096415489912,255.1124725341797,510.2122497558594,2295.91064453125
935.0291137695312,701.2747192382812,0.17431899905204773,935.0291137695312,1636.292236328125,1168.783447265625,1.4758386611938477,1168.783447265625,1168.783447265625,2103.801025390625
792.8983764648438,792.8983764648438,1.9187898635864258,198.23199462890625,1784.009033203125,1784.009033203125,129.36795043945312,991.1204833984375,1784.009033203125,1585.786865234375
828.9465942382812,828.9465942382812,43.96831130981445,207.244384765625,1865.116943359375,1865.116943359375,1657.8828125,207.244384765625,1036.1806640625,1450.6488037109375
805.946044921875,644.7584228515625,1289.5089111328125,1128.3212890625,1450.696533203125,805.946044921875,967.1336669921875,805.946044921875,322.38323974609375,1450.696533203125
1305.7822265625,652.8952026367188,1142.5604248046875,1305.7822265625,326.45166015625,979.3386840820312,1469.0040283203125,1305.7822265625,0.008120122365653515,1305.7822265625
1498.7415771484375,1124.05859375,562.033935546875,187.35086059570312,1686.0831298828125,1311.4000244140625,1124.05859375,1498.7415771484375,0.6737467646598816,1311.4000244140625
2206.06298828125,630.31494140625,0.01567838527262211,315.1653137207031,630.31494140625,1575.7637939453125,0.01567838527262211,630.31494140625,58.691749572753906,0.01567838527262211
2461.222900390625,1914.2874755859375,0.4845826029777527,820.4166870117188,820.4166870117188,546.948974609375,2.133005142211914,820.4166870117188,1367.35205078125,1.897516131401062
2051.138427734375,1595.33251953125,0.011337951757013798,2051.138427734375,455.8173828125,1595.33251953125,188.09959411621094,683.7203979492188,1139.5264892578125,191.236328125
1220.20703125,1084.6292724609375,0.006744862999767065,677.8958129882812,406.74017333984375,1220.20703125,1220.20703125,1084.6292724609375,677.8958129882812,1084.6292724609375
1798.2362060546875,674.3455810546875,0.09374485164880753,224.78932189941406,449.56744384765625,1123.90185546875,1123.90185546875,2023.014404296875,1123.90185546875,1573.4581298828125
1608.7786865234375,689.4830932617188,9.528674125671387,229.83531188964844,2068.426513671875,1149.130859375,1149.130859375,229.83531188964844,1149.130859375,1608.7786865234375
892.5457763671875,892.5457763671875,117.53739166259766,1561.94677734375,669.412109375,1115.679443359375,1338.8131103515625,446.2784423828125,1115.679443359375,1785.0804443359375
835.8422241210938,835.8422241210938,731.3626098632812,835.8422241210938,940.3218383789062,940.3218383789062,522.4033203125,835.8422241210938,522.4033203125,731.3626098632812
1434.1455078125,0.010192403569817543,1434.1455078125,204.88665771484375,409.76312255859375,204.88665771484375,1843.8984375,1639.02197265625,1229.26904296875,1434.1455078125
1782.5048828125,0.1353856772184372,0.0110846646130085,222.82281494140625,2005.316650390625,1336.8814697265625,1336.8814697265625,445.634521484375,1336.8814697265625,1559.693115234375
926.728515625,6.941648960113525,0.15220049023628235,1621.7662353515625,2085.124755859375,463.3699951171875,1390.0870361328125,463.3699951171875,1158.40771484375,1853.4454345703125
1492.4586181640625,286.3400573730469,6.283247947692871,1305.9024658203125,1679.014892578125,1679.014892578125,0.009280986152589321,932.7901611328125,1119.3463134765625,1492.4586181640625
799.9004516601562,1599.791015625,69.46276092529297,1799.763671875,399.9552001953125,1799.763671875,0.00994844175875187,999.8731079101562,1199.845703125,1399.818359375
1001.285888671875,1001.285888671875,876.1259155273438,1126.4459228515625,1126.4459228515625,1126.4459228515625,0.006226585246622562,1126.4459228515625,0.006226585246622562,1001.285888671875
1755.78369140625,501.6614074707031,250.83692932128906,250.83692932128906,1003.310302734375,2006.608154296875,0.6920266151428223,2006.608154296875,0.6920266151428223,1755.78369140625
1905.925537109375,1905.925537109375,544.559814453125,272.28668212890625,544.559814453125,1361.3792724609375,93.73722839355469,272.28668212890625,52.08225631713867,1905.925537109375
565.3974609375,848.0891723632812,0.014063633978366852,1130.7808837890625,565.3974609375,1413.4725341796875,0.014063633978366852,282.70574951171875,1413.4725341796875,2261.547607421875
1155.85986328125,1155.85986328125,0.5647880434989929,1155.85986328125,1300.3414306640625,1300.3414306640625,1.0108681917190552,722.4151000976562,1300.3414306640625,1011.3782348632812
669.20751953125,1338.40673828125,0.008323000743985176,1505.70654296875,334.60791015625,1505.70654296875,84.13456726074219,1338.40673828125,1171.10693359375,1505.70654296875
897.1484375,897.1484375,0.3623930811882019,1009.291259765625,1009.291259765625,1009.291259765625,560.7198486328125,1009.291259765625,1009.291259765625,785.0055541992188
589.9781494140625,1179.948974609375,2.9610795974731445,1327.441650390625,294.99273681640625,1327.441650390625,1327.441650390625,1327.441650390625,737.4708251953125,1327.441650390625
1573.354248046875,590.0139770507812,225.33474731445312,196.67784118652344,1180.0181884765625,983.35009765625,983.35009765625,1770.0223388671875,983.35009765625,1376.6861572265625
1430.8050537109375,613.2080078125,1635.204345703125,204.40943908691406,408.8087158203125,1022.0065307617188,1022.0065307617188,408.8087158203125,1226.40576171875,1635.204345703125
2344.567626953125,260.51904296875,0.012959922663867474,260.51904296875,781.53125,521.025146484375,1563.0494384765625,1563.0494384765625,0.012959922663867474,1823.5555419921875
865.44677734375,1298.164794921875,1.2411608695983887,865.44677734375,1947.2418212890625,1081.8057861328125,1081.8057861328125,1081.8057861328125,0.7797619104385376,1730.8828125
781.2450561523438,260.415283203125,43.4031982421875,390.6225280761719,347.2201232910156,303.8177185058594,347.2201232910156,303.8177185058594,347.2201232910156,86.80561828613281
1145.2191162109375,683.44970703125,170.86495971679688,1288.3714599609375,286.3050842285156,1063.1434326171875,1002.0667724609375,1196.036376953125,1002.0667724609375,113.90921783447266
1149.77392578125,766.5160522460938,600.282470703125,1149.77392578125,223.52171325683594,1149.77392578125,894.2686767578125,1149.77392578125,383.2582092285156,311.2555847167969
684.09765625,456.065185546875,532.0759887695312,608.0868530273438,415.31298828125,684.09765625,684.09765625,608.0868530273438,380.0543518066406,650.6170654296875
580.0428466796875,386.6953125,451.1445007324219,580.0428466796875,515.5936889648438,580.0428466796875,515.5936889648438,322.2461242675781,580.0428466796875,580.0428466796875
544.880126953125,363.25347900390625,423.7956848144531,484.3379211425781,484.3379211425781,544.880126953125,484.3379211425781,476.89892578125,544.880126953125,544.880126953125
509.4889831542969,218.3525390625,509.4889831542969,582.2730712890625,582.2730712890625,655.0571899414062,582.2730712890625,582.2730712890625,655.0571899414062,655.0571899414062
616.83349609375,154.32916259765625,539.7293090820312,616.83349609375,693.9376220703125,693.9376220703125,616.83349609375,616.83349609375,693.9376220703125,693.9376220703125
617.9551391601562,109.27654266357422,540.7107543945312,617.9551391601562,617.9551391601562,695.199462890625,617.9551391601562,617.9551391601562,695.199462890625,695.199462890625
629.041259765625,78.76409912109375,550.4111328125,629.041259765625,707.67138671875,707.67138671875,629.041259765625,629.041259765625,707.67138671875,707.67138671875
653.9618530273438,59.02055358886719,572.2166748046875,653.9618530273438,735.7070922851562,653.9618530273438,653.9618530273438,735.7070922851562,735.7070922851562,735.7070922851562
585.7549438476562,92.4310073852539,512.5355834960938,585.7549438476562,658.9743041992188,585.7549438476562,585.7549438476562,658.9743041992188,658.9743041992188,658.9743041992188
582.8720703125,144.04205322265625,510.0130920410156,582.8720703125,582.8720703125,582.8720703125,655.7310791015625,655.7310791015625,655.7310791015625,655.7310791015625
544.3785400390625,209.64697265625,476.3312072753906,544.3785400390625,544.3785400390625,544.3785400390625,612.42578125,612.42578125,612.42578125,612.42578125
491.5978088378906,275.5476989746094,430.1481018066406,491.5978088378906,491.5978088378906,491.5978088378906,553.0474853515625,553.0474853515625,553.0474853515625,553.0474853515625
472.6929626464844,348.2364196777344,413.6063537597656,472.6929626464844,472.6929626464844,472.6929626464844,531.779541015625,531.779541015625,531.779541015625,472.6929626464844
503.65203857421875,440.695556640625,440.695556640625,503.65203857421875,503.65203857421875,503.65203857421875,503.65203857421875,566.6085205078125,566.6085205078125,503.65203857421875
540.9293212890625,473.31317138671875,473.31317138671875,540.9293212890625,540.9293212890625,540.9293212890625,540.9293212890625,608.54541015625,608.54541015625,540.9293212890625
472.197998046875,472.197998046875,472.197998046875,539.65478515625,539.65478515625,539.65478515625,539.65478515625,607.1116333007812,607.1116333007812,539.65478515625
490.57470703125,490.57470703125,490.57470703125,560.6567993164062,560.6567993164062,560.6567993164062,560.6567993164062,630.7388305664062,630.7388305664062,560.6567993164062
424.3175964355469,424.3175964355469,424.3175964355469,484.93438720703125,484.93438720703125,484.93438720703125,484.93438720703125,545.5511474609375,545.5511474609375,484.93438720703125
