firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
6658.488968739637,4375.112937164615,9633.234995008688,8323.831850394075,7716.950271686591,3350.4740544685137,1495.2463304095645,10516.464979503036,1922.9274962410313,811.4692795602508
7006.825457083524,5574.763774092487,10355.694806132624,9152.35220091195,7975.447275010356,4375.528637146859,2275.6536370639997,690.6714039674084,1943.1439045011225,1708.392148974116
7966.74253674735,6386.86077558791,1111.7247202789615,9383.533675077433,8181.083607121506,5752.1556235223325,3110.477889064473,2044.5711398378314,1969.5672389859858,2881.6909326961013
8281.68601848711,7572.806676244871,1699.0164793678978,10281.044584313348,8365.776250720583,6616.04720289023,3985.7330936848957,3241.880665747317,2008.056255432186,4067.636833353062
8606.234448945008,8301.296242260496,2079.041873020242,367.3132064453124,8730.893194079958,7311.2034689058555,4593.77333186849,3849.9209039309108,2035.3167916260334,4751.681999368687
9180.082347458461,8832.281105541746,2621.137836301492,657.0156760742184,9374.38870705739,8243.000742148042,5503.348405110677,4770.607077173098,2177.5930390137287,5809.676049954624
9429.379312134024,9470.75835544409,3178.7967268288357,1214.674566601562,9692.632814349055,8730.95231226523,6130.714555013021,5328.265967700442,2201.3355822795165,6297.627620071812
9804.983558303727,10209.774346655027,3928.9238180397733,1964.8016578124993,9964.579408587337,9387.313611386324,6974.607438313802,6078.39305891138,2226.815025874894,6953.988919192906
10098.727763327106,0.0,4551.618242741873,2587.496082514598,10407.300900798511,9932.171266277028,7675.13857179214,6701.087483613479,2247.9932469869545,7498.84657408361
405.87606256658347,0.0,5320.376520698193,3356.254360470919,314.6878963512075,0.0,8550.193541642993,7469.8457615698,2311.9301919343534,8171.510169236309
1283.0653097611855,0.0,6080.829945325324,4126.909794188959,720.4201001908737,0.0,9310.646966270124,8271.107222560568,2313.4754859693535,8845.833798568696
2060.6034949440686,0.0,6955.560286456361,4904.447979371842,914.8053649436258,0.0,10185.37730740116,8787.674967171719,2316.0601772440386,9526.179827803426
3304.9881273876445,0.0,8355.49290364386,6168.832589593196,1225.902668757645,0.0,0.0,9098.772270985737,2331.1025270744967,10615.01659757339
4467.994292541132,0.0,9663.874562024543,7021.491586777934,1516.6552947139858,0.0,0.0,9350.333022194603,2480.425033520549,0.0
5445.513763358683,0.0,10763.583857123975,7989.213088908615,1761.0360944984516,0.0,0.0,10112.86687257931,2511.0975030680747,0.0
6593.086724400744,0.0,0.0,9280.23257576941,2047.9304499445138,0.0,0.0,0.0,2525.46444491088,0.0
7721.80446083343,0.0,0.0,10625.191208619395,2283.141357824091,0.0,0.0,0.0,2623.203292040378,0.0
8502.142143061965,0.0,0.0,0.0,2947.553184217912,0.0,0.0,0.0,2640.9409344191217,0.0
9349.776998629357,0.0,0.0,0.0,3896.5463026029342,0.0,0.0,0.0,2645.3886275323216,0.0
9674.806599069796,0.0,0.0,0.0,4293.641153043867,0.0,0.0,0.0,2666.0929280945234,0.0
10034.38649931591,0.0,0.0,0.0,4897.353814885921,0.0,0.0,0.0,2676.1918487044004,0.0
0.0,0.0,0.0,0.0,5360.321553140538,0.0,0.0,0.0,2677.5138658744377,0.0
0.0,0.0,0.0,0.0,5881.508712781873,0.0,0.0,0.0,2684.407892630385,0.0
0.0,0.0,0.0,0.0,6525.612640184809,0.0,0.0,0.0,2688.6865101861304,0.0
0.0,0.0,0.0,0.0,7107.878066611182,0.0,0.0,0.0,2689.98852423388,0.0
0.0,0.0,0.0,0.0,7703.742064814898,0.0,0.0,0.0,2690.4467007441185,0.0
0.0,0.0,0.0,0.0,8255.544315155215,0.0,0.0,0.0,2690.446852645076,0.0
0.0,0.0,0.0,0.0,8665.489265690845,0.0,0.0,0.0,2690.446987648495,0.0
0.0,0.0,0.0,0.0,9093.290722574131,0.0,0.0,0.0,2690.4471186864394,0.0
0.0,0.0,0.0,0.0,9486.628944227185,0.0,0.0,0.0,2690.4472932937397,0.0
0.0,0.0,0.0,0.0,10182.82977574352,0.0,0.0,0.0,2690.447465970903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.447718297538,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4477526189385,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.447926519442,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4502513767293,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.451759853354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.451914997807,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4521871926954,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4522110103944,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4523218057607,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4554055326216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4568275486345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.456996690439,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4570246952253,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4578377978705,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.457850766911,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.458553495375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4585844495855,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4598011317294,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.461097810932,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.46136029308,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4616651419133,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4618321827443,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.462091980245,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.462157017415,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.462187676597,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4627993791505,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4633382513607,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4633550316144,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4641930297344,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4642245750856,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.46549114373,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4668364542695,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.467082811731,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4673887184886,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4675655255046,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4678622957936,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.467882966832,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4682146322034,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.470321196379,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4704066389586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.47391800499,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4740786443754,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4743455063362,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4743690699715,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4754204464916,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4756782510976,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4758479347265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4765264523794,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.476899488853,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4772532814786,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4796330543054,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4797011950072,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.481999490561,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4820833812532,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4850207575823,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.485051654626,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4862803848764,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.487620042637,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4878678908353,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.488165086962,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.488341015146,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.488619100905,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4886387741376,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4894748535585,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.489490851068,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4897868781777,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.491639650743,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4925435877235,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4926678622774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4928432654797,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.493072207216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.493134079914,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4934971173225,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.493972215997,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4940018409125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4951506228113,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.496376553629,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4966302277676,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.496902692856,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4970758520626,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4973520792896,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4973743436394,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.497733641429,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.4999141031535,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5000016340946,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.503496317112,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5036621777244,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5039533911513,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5039776727685,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.505050433852,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.505314701009,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5056561749466,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.505924429354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.506173162592,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5064194914967,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.508177800427,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.508231796486,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.510209733838,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.510286794146,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.512941613725,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.512974299093,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.514255247151,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5156213013875,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.515860103417,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5161673876587,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.516347365854,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5166287063525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5166505556786,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.517010577533,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5192248686185,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.519309532748,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5228236652733,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5229816647216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.523266562501,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.523292678943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.524361947567,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.524627653048,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5248089249326,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.525531863154,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5259234693917,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.526300795763,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.528910600712,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5289899005857,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.531720289043,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.531829064448,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5356903965903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.535721161878,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.536909824458,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5382175369227,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5384717976135,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5387512341463,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.538935138151,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.5392004022888,0.0
11.111088888888887,33.33326666666667,38.88881111111111,0.0,5.555544444444443,5.555544444444443,16.66663333333333,16.66663333333333,0.0,11.111088888888887
81.48867761501732,63.495180886501736,38.88881111111111,298.0935335197679,76.58833695549274,76.58833695549325,16.66663333333333,107.15214484049477,152.63903250966703,46.29988325195312
736.8712403981209,271.64747464340644,82.24112266512843,410.1735062065969,933.043326260654,860.3160757556045,692.1721043027945,521.125588971256,838.400867753709,868.0357563461766
1123.1306952710684,474.81989338354174,705.4985966145841,815.2492286409007,1191.395637814671,1301.7554234424347,1297.882220561081,871.0214185916795,1297.3875731317078,1162.7516931527186
1546.8210583471407,1007.6011322171905,866.9833568684903,1359.9939574228606,1675.613183743688,1785.972969371452,1588.3181502791613,1355.2389645206968,1781.8417272820984,1586.442056228792
2185.208626013057,1372.3941203184174,992.8954745664669,2253.5051212801836,2405.1988937352053,2515.5586793629695,2390.631110775729,2084.824674512214,1781.8419780771735,2224.8296238947087
2706.0752197936354,1508.9933412878772,1709.3342951453028,2810.735340313288,3042.0333830235973,3152.393168651362,2868.256998518391,2721.6591638006066,1781.842026724253,2782.0598429278134
3190.9158736328072,2054.439058839368,2254.780012696795,3234.970930440142,3526.8740368627705,3637.2338224905357,3159.160274427877,3206.4998176397803,1781.8425784565143,3206.295433054668
3601.8227506165103,2516.70930031664,2717.0502541740684,3594.514503965434,4119.599040109101,4048.1406994742406,3570.067151411582,3617.4066946234852,1781.8428519058132,3529.475381327435
4159.259351721307,3143.825428024381,3344.1663818818106,4082.2715784672882,4331.685521293997,4678.304551084089,4200.231003021431,4174.843295728284,1781.8429813713853,4086.9119824322333
4797.552825384698,3861.9056060250905,4062.2465598825215,4640.778408828517,4561.311159305953,5157.024677108001,4606.223878540292,4813.136769391676,1781.8433086275334,4725.205456095625
5369.841050024651,4505.729863615644,4706.070817473076,5141.530661553028,4777.110551460901,5586.240896881913,5178.512103180247,5385.424994031631,1781.8439355314165,5297.493680735579
5879.67328101226,5079.291120717916,5315.995699827875,5551.270241173451,4777.110551460901,5895.887886170305,5724.707959420384,5895.2572250192425,1781.844972079707,5807.325911723189
6224.700602567657,5508.355856824094,5697.386646635799,5969.024813233898,5136.212702117861,6277.278832978229,5985.697805389846,6276.648171827166,1781.844972079707,6225.080483783638
6667.623676076179,5951.278930332616,6054.732449636509,6313.520596231847,5579.135775626384,6670.988261231465,6428.6208788983695,6670.357600080402,1781.844972079707,6569.576266781586
7012.0631070065765,6295.718361263013,6399.171880566907,6581.41799055792,5923.575206556782,6977.156673859701,6773.060309828768,6976.5260127086385,1781.844972079707,6837.47366110766
7398.68326303463,6682.338517291067,6785.792036594961,6882.1225748254,6310.195362584836,7320.819044007469,7159.6804658568235,7320.188382856406,1781.844972079707,7138.178245375139
7764.440748164246,7084.459627673208,7151.549521724578,7166.600657628036,6675.952847714453,7645.936797456017,7525.437950986441,7645.306136304955,1781.844972079707,7422.656328177775
8196.510306047767,7468.521472918631,7583.619079608101,7502.6547902353595,7108.022405597976,8029.998642701441,8066.59838462754,8029.367981550378,1781.844972079707,7758.710460785099
8653.879668618789,7875.0720266601475,8222.80656844175,7858.3865351473705,7783.573519684151,8436.549196442958,8371.511320710046,8435.918535291896,1781.844972079707,8114.44220569711
9518.635727731398,8575.057233957732,8554.61749256975,8502.691766387507,7841.522716239549,9172.89802899307,8923.773011675363,9172.267367842007,1781.844972079707,8758.747436937245
10237.534398205671,9220.181906587348,8913.020152537594,9004.455432686236,8523.01101412169,9746.342198457243,9353.856174808649,9818.43878781123,1781.844972079707,9260.511103235975
384.4593905904748,10030.669732848,9363.291278661134,9634.83493939591,9243.444680606855,10466.775864942409,9894.181521742834,10358.764134745416,1788.2309694884257,9890.890609945649
1135.9778737482236,920.7831809303974,9887.968930970359,10273.221918932488,10179.090269716704,818.4739274936871,10489.855246251595,639.1080568319919,1801.40858990672,10585.84322382566
2393.6994720417047,2399.356245519649,10130.070479851753,581.0918856534089,193.69743200165718,2054.983415686159,344.97043862551345,1403.9721980814002,1840.2644733987447,451.9603807577731
3329.207688962869,3060.5835176165942,195.21200523792635,1714.3465107066759,544.5133323168205,3127.632013466699,1320.8826737284967,2065.199470178346,1863.8596130078483,1270.5301038401594
4458.366855031761,4108.934647321849,729.4888908469466,2341.7884261718746,824.0091153423887,4196.185152262864,2142.4997255395765,3153.9546180654197,1886.1460330121208,2205.5141335631706
4963.955289424515,5164.447764331791,1117.7981331587368,3162.743220055042,1879.5222323523317,5134.419077191842,2668.290169023242,3954.707402857678,1886.1462232782426,3006.266918355429
5536.191245789927,5736.683720697203,1606.250337082743,3607.8156897194594,2451.7581887177435,5643.0732902067575,3197.146391129066,4463.361615872593,1886.146236025993,3535.1231404612527
6174.995221802001,6335.083678527459,2204.650294912999,4073.2379518643456,3050.158146547999,6174.984400194329,3662.568653273953,4995.2727258601635,1886.146266688645,4000.545402606139
6693.781070372668,7002.093987920214,2912.064622487573,4592.023800435013,3717.1684559407545,6767.88250969362,4181.354501844621,5588.170835359453,1886.146328973372,4519.331251176806
7212.573388669898,7669.1125370590635,3410.6549316938945,5110.816118732243,4384.187005079604,7360.78794341166,4659.742801960034,6181.076269077493,1886.146328973372,5038.123569474036
7680.447677181972,8270.665082779944,3945.3683488103725,5578.690407244317,4985.739550800485,7895.501360528138,5261.295347680915,6715.78968619397,1886.146328973372,5505.99785798611
8138.861455440139,8860.05411531723,4469.2697542081005,6117.9122218661205,5575.1285833377715,8419.402765925866,5850.684380218203,7239.691091591697,1886.146328973372,5964.411636244277
8677.974487000864,9605.147310452174,5131.574907164422,6366.276889271127,6320.2217784727145,9081.707918882188,6595.777575353147,7901.996244548018,1886.146328973372,6543.92868598682
9360.015802252994,10287.188625704304,5737.833856507463,6593.624222691759,7002.263093724845,9687.966868225229,7277.818890605278,8508.255193891058,1886.146328973372,7074.405330455925
10121.572905237921,785.7995494495738,6379.756745047157,6834.345563828715,7724.4262795380555,10329.889756764922,7999.982076418489,9150.178082430752,1886.146328973372,7636.087921722102
575.1080655184655,1918.145285866477,7086.950804099595,6978.07902729492,8566.73672952326,684.9718812746607,8730.171380949147,9782.62471118016,1886.1671288998066,8189.478793301174
1869.6914580235946,3224.849879381707,7358.131382158012,7688.621391242008,8730.357544833096,1824.9384524907277,9496.774317623507,10511.853932703007,1886.1671288998066,8827.554418298214
2936.580208798926,4158.377691656801,8117.935631314617,8448.425640398613,8983.625927429568,2891.8272032660593,10003.310633500047,725.8866145448627,1886.1671288998066,9418.513358256389
3929.2039449258195,5038.792307130878,8882.37238219155,9140.135162992718,9214.19606783854,3872.582263635378,10428.086850860172,1718.5103506717567,1886.1775127248782,9956.5097738005
5029.4570139322905,5840.750088051411,9319.738499363268,9927.393741206495,9476.615923971649,5121.983037719974,748.2703419556899,2818.7634196782274,1886.1941152453421,10568.82212149325
6103.636046677713,6903.565495544309,9743.738175945004,10724.93620561819,9731.0159279578,6196.162070465397,1822.4493747011131,3915.6697029287006,1886.2205520913678,634.2559148338858
7232.461135935526,8184.604696130246,10209.173992785281,711.6098983398437,9900.277707742956,7336.09825972321,2951.2744639589255,4762.288891600576,1886.2816913975528,1621.9781148338857
8307.096520515703,9248.381505962949,354.72462810971047,1110.5269635017162,10666.841823002978,8277.761713679767,4025.9098485391023,5560.12184018604,1886.3662040823854,2552.7829940429688
9494.42822994397,10629.574269768978,1002.8976165251147,1575.4450080694637,930.9064164595173,9281.838540295534,5213.241557967369,6596.016815286655,1886.529194633338,3761.326802461135
10200.639414639558,0.0,1601.7408671465637,2236.7124344484882,1616.3095425692477,9977.645695698193,5919.4527426629575,7052.952463845486,1886.6460483547023,4294.418236180161
0.0,0.0,2702.611583574515,2580.3368101700594,2707.1802701083107,0.0,6757.908053817471,7760.200072363281,1886.9581478527305,5142.873536223564
0.0,0.0,3746.79444490264,3229.2015839656324,3953.135769847894,0.0,7822.090892923374,8804.382933691406,1886.9581478527305,6065.283670251341
0.0,0.0,4931.58643709014,3999.063389260771,4348.0673132886495,0.0,8743.596058689433,9989.174925878906,1886.9581478527305,6986.7888360174
0.0,0.0,6061.087480236447,5012.862518218315,4724.568509864763,0.0,9602.501276640427,0.0,1886.9581478527305,7865.2899913421315
0.0,0.0,6757.259890317729,5543.443497635534,4953.360488238096,0.0,10269.279780661103,0.0,1887.809092278716,8386.073002072482
0.0,0.0,7395.9913516044235,6182.174958922229,5160.874112613688,0.0,0.0,0.0,1888.3300725901415,9152.550494854797
0.0,0.0,7824.717009674381,6610.900616992186,5834.018842943352,0.0,0.0,0.0,1888.5220425323298,9703.485689054607
0.0,0.0,8783.770245866379,7550.761956214486,6384.952395290062,0.0,0.0,0.0,1888.5457393342465,10434.489181594261
0.0,0.0,9739.52776983655,8803.748484090907,6625.819255378248,0.0,0.0,0.0,1888.6115200154752,0.0
0.0,0.0,10739.46205161922,9803.682765873578,7292.442524157841,0.0,0.0,0.0,1889.3298660641483,0.0
0.0,0.0,0.0,10765.957324200994,7933.9592495987745,0.0,0.0,0.0,1889.4793007119627,0.0
0.0,0.0,0.0,0.0,8569.38686425905,0.0,0.0,0.0,1889.767705589138,0.0
0.0,0.0,0.0,0.0,8711.89950278296,0.0,0.0,0.0,1894.088112245361,0.0
0.0,0.0,0.0,0.0,9182.14459369945,0.0,0.0,0.0,1907.3819449330779,0.0
0.0,0.0,0.0,0.0,9571.648351608126,0.0,0.0,0.0,1910.6433577803,0.0
0.0,0.0,0.0,0.0,10067.058328999225,0.0,0.0,0.0,1911.8438365890845,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8441497362642,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8444228489159,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8444514840814,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8455216918467,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8459812647204,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8463748870724,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8467086734954,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.846870849706,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8470012699995,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8472409446465,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.847353363377,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8474324426088,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.848051687944,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8483453305928,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8486930735114,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8489858785392,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8492882713006,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8494640215958,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8496383893719,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8498210993243,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8500160124547,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.850220088868,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.85042067352,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.850618614642,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8508068366853,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8509825809851,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8511623274983,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.8513340457198,0.0
