firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
853.873046875,1271.4837646484375,1130.20849609375,106.7351303100586,747.1390991210938,565.1072998046875,1130.20849609375,1271.4837646484375,26.606563568115234,988.9332275390625
884.402587890625,1317.672607421875,1317.672607421875,146.41375732421875,994.9527587890625,585.6358032226562,1171.2652587890625,1171.2652587890625,20.014719009399414,1024.85791015625
361.7973327636719,1093.026123046875,850.1326293945312,971.579345703125,452.24639892578125,728.6858520507812,971.579345703125,1093.026123046875,26.619915008544922,971.579345703125
433.1152648925781,1292.284912109375,1005.1119384765625,430.7658386230469,649.6723022460938,861.525390625,1292.284912109375,1292.284912109375,12.984426498413086,1148.698486328125
827.05078125,1237.5533447265625,962.5428466796875,412.5218200683594,516.9071655273438,825.03759765625,1237.5533447265625,1237.5533447265625,5.949177265167236,1100.048095703125
1028.14794921875,1156.6656494140625,899.630126953125,385.5590515136719,575.1265869140625,771.1123657226562,1028.14794921875,1156.6656494140625,8.863848686218262,1028.14794921875
152.2058563232422,1369.79833984375,913.201171875,1217.599365234375,689.053466796875,913.201171875,1369.79833984375,761.0021362304688,4.813544750213623,1369.79833984375
165.42747497558594,1488.788330078125,1157.9481201171875,1323.3681640625,627.2149658203125,992.5280151367188,1488.788330078125,827.10791015625,1.464865803718567,1157.9481201171875
168.81959533691406,1519.316162109375,1181.6920166015625,1350.504150390625,640.8135375976562,1012.8799438476562,1519.316162109375,844.06787109375,0.45827651023864746,1181.6920166015625
155.58599853515625,1400.218505859375,1089.060302734375,1244.639404296875,587.7619018554688,1089.060302734375,1400.218505859375,777.9022216796875,0.00025190095766447484,1089.060302734375
592.0098266601562,1332.0137939453125,1036.01220703125,1184.0130615234375,445.90460205078125,1036.01220703125,1332.0137939453125,740.0106201171875,0.00023500341922044754,1036.01220703125
614.2803955078125,1382.122314453125,1074.9854736328125,1228.553955078125,463.7611083984375,921.4171142578125,1382.122314453125,767.8487548828125,0.00024741768720559776,1074.9854736328125
593.7222290039062,1335.8668212890625,1039.009033203125,1187.4378662109375,447.27764892578125,1039.009033203125,1335.8668212890625,742.1511840820312,0.00027460730052553117,1039.009033203125
659.5946044921875,1484.0787353515625,1154.2850341796875,1319.181884765625,750.1402587890625,1154.2850341796875,1484.0787353515625,824.491455078125,0.00027267716359347105,164.9041748046875
802.4818725585938,1003.10009765625,1404.3365478515625,1604.9547119140625,921.9901733398438,1203.71826171875,1805.572998046875,1003.10009765625,0.00035232663503848016,200.62716674804688
221.92530822753906,1109.586181640625,1553.4166259765625,665.7557373046875,1331.50146484375,1331.50146484375,1997.2470703125,887.6709594726562,0.00040889260708354414,1109.586181640625
1663.2998046875,1188.0743408203125,237.62350463867188,2138.525146484375,1188.0743408203125,475.2362060546875,1663.2998046875,237.62350463867188,0.0016651045298203826,1425.6871337890625
976.2839965820312,488.144775390625,1098.31884765625,1098.31884765625,366.1099853515625,976.2839965820312,1098.31884765625,854.2492065429688,0.002715464448556304,1098.31884765625
1785.535888671875,1339.1544189453125,892.7730102539062,223.2008514404297,1115.9637451171875,1339.1544189453125,1562.3450927734375,223.2008514404297,0.0016084766248241067,1339.1544189453125
1301.9674072265625,976.4773559570312,813.7323608398438,1464.71240234375,813.7323608398438,325.49737548828125,1464.71240234375,1139.222412109375,0.0002745375095400959,976.4773559570312
1433.037353515625,895.6513671875,1074.780029296875,179.13677978515625,537.3941040039062,1433.037353515625,1253.90869140625,1253.90869140625,0.00037219488876871765,1612.166015625
1442.268798828125,1081.70361328125,1261.9862060546875,1622.5513916015625,901.4210815429688,360.5733337402344,721.1384887695312,1261.9862060546875,0.0003143592912238091,1081.70361328125
1665.16943359375,1248.8795166015625,624.4444580078125,208.15444946289062,1040.7344970703125,1248.8795166015625,1040.7344970703125,1457.0244140625,0.00109715829603374,1457.0244140625
804.8062744140625,1609.6033935546875,1408.4041748046875,603.6069946289062,603.6069946289062,402.40771484375,1810.802734375,1408.4041748046875,0.0035691927187144756,1207.204833984375
1439.2998046875,899.5654296875,719.6539916992188,1439.2998046875,899.5654296875,359.8310852050781,899.5654296875,1259.3883056640625,0.0015220160130411386,1619.2113037109375
1282.95703125,962.2195434570312,1122.5882568359375,160.37599182128906,481.1134338378906,1282.95703125,1443.32568359375,1122.5882568359375,0.0002691418048925698,1122.5882568359375
1575.03759765625,1181.2803955078125,196.8875274658203,1575.03759765625,984.40185546875,393.76611328125,1378.1590576171875,1378.1590576171875,0.0003520430764183402,1181.2803955078125
1327.5142822265625,829.6992797851562,1161.575927734375,165.9458770751953,497.82257080078125,1327.5142822265625,1493.45263671875,1161.575927734375,0.0009131026454269886,1493.45263671875
1098.2674560546875,823.7022094726562,960.98486328125,1235.5501708984375,686.4194946289062,960.98486328125,960.98486328125,960.98486328125,0.00021672136790584773,823.7022094726562
1507.4208984375,1292.0765380859375,861.3875732421875,215.35423278808594,1076.7320556640625,1292.0765380859375,1507.4208984375,215.35423278808594,0.0008027284638956189,1938.10986328125
834.2853393554688,1251.4232177734375,0.009471757337450981,1877.130126953125,1042.854248046875,417.14739990234375,1668.5611572265625,1459.9921875,0.0003785878943745047,1251.4232177734375
455.8300476074219,911.6497802734375,0.7647828459739685,227.92019653320312,683.7399291992188,1823.2891845703125,2051.198974609375,1595.3792724609375,0.001468767412006855,2051.198974609375
2286.756591796875,1429.2276611328125,77.21794891357422,285.8559265136719,285.8559265136719,571.6988525390625,285.8559265136719,2000.91357421875,0.0013966792030259967,1715.070556640625
863.7124633789062,1727.4151611328125,1079.63818359375,1943.3408203125,647.7868041992188,647.7868041992188,1943.3408203125,0.009805847890675068,0.00039529241621494293,1295.5638427734375
1408.70361328125,704.3558349609375,704.3558349609375,1584.79052734375,528.2688598632812,1408.70361328125,1584.79052734375,0.6116631627082825,0.0004048488335683942,1584.79052734375
1349.1202392578125,1011.8421020507812,1011.8421020507812,1517.7593994140625,843.2030639648438,1011.8421020507812,1517.7593994140625,5.211666107177734,0.0002879209350794554,1011.8421020507812
1383.391845703125,1037.5458984375,518.77685546875,1556.3148193359375,864.6228637695312,1037.5458984375,1556.3148193359375,45.48146057128906,0.00035979750100523233,1556.3148193359375
944.8145751953125,708.6123046875,708.6123046875,1062.915771484375,354.3088073730469,944.8145751953125,1062.915771484375,826.7134399414062,0.00017316681623924524,1062.915771484375
1559.624755859375,1169.720703125,779.8167724609375,1754.57666015625,974.768798828125,1169.720703125,974.768798828125,194.96083068847656,0.00037593263550661504,1169.720703125
1138.9658203125,854.2260131835938,427.1162414550781,1281.3358154296875,569.4861450195312,854.2260131835938,1281.3358154296875,996.595947265625,0.0007881653727963567,1281.3358154296875
1610.2716064453125,1207.7059326171875,1408.98876953125,201.2919464111328,603.8575439453125,1610.2716064453125,1811.5543212890625,201.2919464111328,0.0006388722104020417,1207.7059326171875
1219.11767578125,914.3399658203125,761.9511108398438,1219.11767578125,761.9511108398438,1066.7288818359375,1066.7288818359375,1066.7288818359375,0.0002510222839191556,914.3399658203125
1527.3577880859375,1309.1651611328125,872.7800903320312,218.20245361328125,1090.97265625,1309.1651611328125,1527.3577880859375,218.20245361328125,0.0009379981202073395,1963.7427978515625
843.65771484375,1265.4818115234375,0.009578163735568523,1898.2178955078125,1054.5697021484375,421.8336486816406,1687.3057861328125,1476.393798828125,0.000383908161893487,1265.4818115234375
464.8645935058594,929.7186279296875,0.788676381111145,232.4375762939453,697.2916259765625,1859.4266357421875,2091.853759765625,1626.9996337890625,0.0015248897252604365,2091.853759765625
2305.962646484375,1441.2315673828125,80.29912567138672,288.25677490234375,288.25677490234375,576.50048828125,288.25677490234375,2017.718994140625,0.0014453105395659804,1729.4752197265625
831.756103515625,1663.5028076171875,1039.6927490234375,1871.439453125,623.8194580078125,623.8194580078125,1871.439453125,0.009443042799830437,0.0003771521442104131,1247.62939453125
1428.1038818359375,714.0560302734375,714.0560302734375,1606.615966796875,535.5440673828125,1428.1038818359375,1606.615966796875,0.5972110033035278,0.00040590675780549645,1606.615966796875
1387.8299560546875,1040.8743896484375,1040.8743896484375,1561.3076171875,867.3966674804688,1040.8743896484375,1561.3076171875,5.234694480895996,0.00029890789301134646,1040.8743896484375
1586.6341552734375,1189.9779052734375,594.993408203125,1784.9622802734375,991.6497192382812,1189.9779052734375,1784.9622802734375,52.393863677978516,0.00043386657489463687,991.6497192382812
1069.7991943359375,534.9026489257812,534.9026489257812,1069.7991943359375,668.6267700195312,1069.7991943359375,1203.5233154296875,936.0750732421875,0.0002860393433365971,1203.5233154296875
1788.5086669921875,1341.384033203125,1564.9464111328125,223.57247924804688,1117.82177734375,447.1347961425781,1564.9464111328125,223.57247924804688,0.0010949961142614484,1341.384033203125
1474.7088623046875,1106.0338134765625,921.6962280273438,1474.7088623046875,921.6962280273438,368.6835021972656,1659.0465087890625,1290.371337890625,0.0024698846973478794,553.0210571289062
1030.2152099609375,735.8699340820312,1177.387939453125,1177.387939453125,735.8699340820312,1177.387939453125,735.8699340820312,1030.2152099609375,0.0008689832175150514,1177.387939453125
1713.7574462890625,1468.9365234375,734.4738159179688,244.83203125,1224.1156005859375,1468.9365234375,1224.1156005859375,244.83203125,0.003611366031691432,1468.9365234375
661.8773803710938,1323.7471923828125,827.3448486328125,1489.2147216796875,827.3448486328125,330.94244384765625,1489.2147216796875,1158.27978515625,0.00028071930864825845,992.812255859375
1411.107666015625,705.5578002929688,1058.332763671875,176.3954620361328,529.1703491210938,1411.107666015625,1234.72021484375,1234.72021484375,0.0003668619610834867,1587.4951171875
1434.212646484375,1075.6614990234375,1254.93701171875,537.8348388671875,896.3859252929688,1254.93701171875,717.1104125976562,1254.93701171875,0.0003120727196801454,1075.6614990234375
1523.16015625,1305.5672607421875,217.60276794433594,652.78857421875,1087.974365234375,435.1956787109375,1087.974365234375,1523.16015625,0.0011513765202835202,1958.345947265625
854.4423828125,1708.8751220703125,1495.266845703125,1281.65869140625,640.834228515625,427.2260437011719,1922.4832763671875,0.009700603783130646,0.00039003018173389137,1281.65869140625
1415.002685546875,0.008032407611608505,707.50537109375,1591.8770751953125,884.3796997070312,1415.002685546875,1591.8770751953125,0.6078231930732727,0.0004054305318277329,1591.8770751953125
1624.9564208984375,0.49702662229537964,1218.7196044921875,1624.9564208984375,1015.6012573242188,1218.7196044921875,1828.0748291015625,6.237867832183838,0.000863332359585911,1218.7196044921875
1805.39892578125,33.9620361328125,677.031005859375,1805.39892578125,1128.378173828125,1354.0517578125,1579.725341796875,71.04131317138672,0.0007714656530879438,1354.0517578125
1361.6920166015625,1021.2709350585938,1361.6920166015625,1361.6920166015625,851.0604248046875,1021.2709350585938,1531.902587890625,170.21826171875,0.001161377876996994,851.0604248046875
1546.32958984375,1159.7493896484375,579.8790893554688,1739.6197509765625,966.4592895507812,1159.7493896484375,1353.03955078125,193.29888916015625,0.0027772444300353527,966.4592895507812
966.954833984375,725.217529296875,362.61151123046875,1087.823486328125,604.3488159179688,966.954833984375,1087.823486328125,846.086181640625,0.000713266315869987,1087.823486328125
1801.3885498046875,1351.0439453125,1576.21630859375,225.18252563476562,675.527099609375,450.3548278808594,2026.5609130859375,225.18252563476562,0.002685582498088479,1351.0439453125
1112.534423828125,834.40234375,695.3363647460938,1112.534423828125,695.3363647460938,973.4683837890625,1251.600341796875,973.4683837890625,0.000855016231071204,834.40234375
1507.162109375,1291.8546142578125,861.2396850585938,215.31724548339844,1076.547119140625,1291.8546142578125,1507.162109375,215.31724548339844,0.0030373763293027878,1937.7769775390625
833.3789672851562,1250.063720703125,0.00946146808564663,1875.0908203125,1041.7213134765625,416.6942138671875,1666.74853515625,1458.4061279296875,0.00037807339685969055,1250.063720703125
459.7591247558594,919.5078125,0.7705395817756653,229.88478088378906,689.6334838867188,1839.005126953125,2068.879638671875,1609.130859375,0.0014823215315118432,2068.879638671875
2334.87548828125,1459.3021240234375,79.43624877929688,291.87103271484375,291.87103271484375,583.728759765625,291.87103271484375,2043.017578125,0.00143965776078403,1751.159912109375
834.7105102539062,1669.4114990234375,1043.3857421875,1878.0867919921875,626.0352172851562,626.0352172851562,1878.0867919921875,0.009476584382355213,0.0003788292233366519,1252.06103515625
1403.117919921875,701.5629272460938,701.5629272460938,1578.506591796875,526.1741943359375,1403.117919921875,1578.506591796875,0.5888400673866272,0.00039719612686894834,1578.506591796875
1384.3465576171875,1038.2618408203125,1038.2618408203125,1557.388916015625,865.2195434570312,1038.2618408203125,1557.388916015625,5.148464679718018,0.00029791920678690076,1038.2618408203125
1527.05322265625,1145.2919921875,572.6503295898438,1717.9337158203125,954.4114990234375,1145.2919921875,1717.9337158203125,49.59584426879883,0.00041284647886641324,954.4114990234375
1059.0609130859375,529.533447265625,529.533447265625,1191.4427490234375,661.9153442382812,1059.0609130859375,1191.4427490234375,926.6790771484375,0.0002770590945146978,1191.4427490234375
1616.0626220703125,1212.0491943359375,1414.055908203125,202.01585388183594,1010.0425415039062,1212.0491943359375,1818.0692138671875,202.01585388183594,0.0009360794210806489,1212.0491943359375
1194.2974853515625,895.724853515625,746.4384765625,1194.2974853515625,746.4384765625,1045.01123046875,1045.01123046875,1045.01123046875,0.00024397758534178138,895.724853515625
1628.989990234375,1396.2786865234375,930.85595703125,232.72190856933594,1163.5672607421875,465.4332580566406,1628.989990234375,232.72190856933594,0.000988081330433488,2094.41259765625
723.3867797851562,1085.0760498046875,904.2313842773438,1627.6099853515625,542.5421142578125,1265.920654296875,1446.765380859375,723.3867797851562,0.002184369135648012,1085.0760498046875
1226.2230224609375,1051.0494384765625,700.7023315429688,1576.5703125,875.8759155273438,1051.0494384765625,1226.2230224609375,175.18154907226562,0.0010039369808509946,1576.5703125
1124.879150390625,843.6609497070312,843.6609497070312,1265.4881591796875,703.0518188476562,1124.879150390625,1265.4881591796875,140.615478515625,0.00022427455405704677,1265.4881591796875
1382.265625,1036.701171875,518.3545532226562,1555.0479736328125,863.9190063476562,1382.265625,1555.0479736328125,172.79006958007812,0.00029732860275544226,1036.701171875
1124.58447265625,963.9306030273438,642.6228637695312,1445.892333984375,803.2767333984375,1285.2384033203125,1445.892333984375,160.6611785888672,0.0003289417363703251,1445.892333984375
1341.0068359375,1005.7570190429688,1005.7570190429688,1508.6317138671875,838.1321411132812,335.2574157714844,1508.6317138671875,167.6325225830078,0.0002856180944945663,1508.6317138671875
1135.29248046875,851.4710083007812,851.4710083007812,1277.2032470703125,709.5602416992188,851.4710083007812,1277.2032470703125,993.3817749023438,0.0005084170843474567,851.4710083007812
1512.3883056640625,1296.334228515625,864.22607421875,216.0638885498047,1080.2801513671875,1296.334228515625,1512.3883056640625,216.0638885498047,0.0005750986747443676,1944.4964599609375
813.2098388671875,1219.8101806640625,0.009232484735548496,1829.710693359375,1016.510009765625,406.60955810546875,1626.4105224609375,1423.1103515625,0.0003666242409963161,1219.8101806640625
447.6080322265625,895.2058715820312,0.732073962688446,223.80909729003906,671.406982421875,1790.401611328125,2014.2005615234375,1566.6026611328125,0.0013923796359449625,2014.2005615234375
2252.44482421875,1407.7828369140625,72.80648040771484,281.5667724609375,281.5667724609375,563.1207885742188,281.5667724609375,1970.8907470703125,0.0013259308179840446,1689.3367919921875
846.2565307617188,1692.50341796875,1057.8182373046875,1904.065185546875,634.69482421875,634.69482421875,1904.065185546875,0.009607668034732342,0.00038538340595550835,1269.3800048828125
1331.0546875,665.5311279296875,665.5311279296875,1497.435546875,499.1502380371094,1331.0546875,1497.435546875,0.566301167011261,0.00037246508873067796,1497.435546875
1373.371337890625,1030.0303955078125,1030.0303955078125,1545.041748046875,858.3599853515625,1030.0303955078125,1545.041748046875,4.912408351898193,0.0002948041073977947,1030.0303955078125
1524.39013671875,1143.294677734375,571.6516723632812,1714.937744140625,952.7470703125,1143.294677734375,1714.937744140625,47.23971176147461,0.00041075563058257103,952.7470703125
1121.385986328125,560.6961669921875,560.6961669921875,1261.558349609375,700.8685913085938,1121.385986328125,1261.558349609375,981.2135009765625,0.00030037914984859526,1261.558349609375
1826.8948974609375,1370.173828125,1598.5343017578125,228.37094116210938,1141.813232421875,456.73150634765625,1598.5343017578125,228.37094116210938,0.0011778933694586158,1370.173828125
1433.526611328125,1075.14697265625,895.9571533203125,1433.526611328125,895.9571533203125,358.38775634765625,1612.7164306640625,1254.3367919921875,0.0025530194398015738,537.5775756835938
1027.4862060546875,733.9205932617188,1174.2689208984375,1174.2689208984375,733.9205932617188,1174.2689208984375,733.9205932617188,1027.4862060546875,0.00088777847122401,1174.2689208984375
1677.66650390625,1438.0013427734375,719.006103515625,239.67596435546875,1198.3363037109375,1438.0013427734375,1198.3363037109375,239.67596435546875,0.0035946830175817013,1438.0013427734375
672.2249755859375,1344.4422607421875,840.279296875,1512.49658203125,840.279296875,336.1163024902344,1512.49658203125,1176.387939453125,0.00028659318923018873,1008.3336181640625
1476.3516845703125,738.1799926757812,1107.265869140625,184.55128479003906,553.6370849609375,1476.3516845703125,1291.8087158203125,1291.8087158203125,0.00039121342706494033,1660.89453125
1456.979248046875,1092.7364501953125,1274.8577880859375,546.3723754882812,910.6151123046875,1274.8577880859375,728.4937133789062,1274.8577880859375,0.0003185345558449626,1092.7364501953125
1521.548828125,1304.1861572265625,217.37257385253906,652.0980224609375,1086.8233642578125,434.73529052734375,1086.8233642578125,1521.548828125,0.0011727610835805535,1956.2742919921875
867.2500610351562,1734.490234375,1517.68017578125,1300.8702392578125,650.4400024414062,433.62994384765625,1951.30029296875,0.00984601117670536,0.0003973005514126271,1300.8702392578125
1503.8995361328125,0.008537039160728455,751.9540405273438,1691.885986328125,939.9404296875,1503.8995361328125,1691.885986328125,0.655664324760437,0.0004414739378262311,1691.885986328125
1750.2943115234375,0.5687896609306335,1312.7232666015625,1750.2943115234375,1093.9376220703125,1312.7232666015625,1969.079833984375,7.247164726257324,0.00040178620838560164,1312.7232666015625
1779.865234375,38.31547164916992,667.4557495117188,1779.865234375,1112.4195556640625,1334.9014892578125,1557.38330078125,81.36714935302734,0.0005477198283188045,1334.9014892578125
1323.3626708984375,992.5238647460938,1323.3626708984375,1323.3626708984375,827.1044921875,992.5238647460938,1488.781982421875,165.42689514160156,0.0008389867143705487,827.1044921875
1570.0955810546875,1177.5738525390625,588.7913818359375,1766.3563232421875,981.3130493164062,1177.5738525390625,1373.834716796875,196.26974487304688,0.0020780975464731455,981.3130493164062
980.2870483398438,735.2166748046875,367.6111145019531,1102.822265625,612.6814575195312,980.2870483398438,1102.822265625,857.7518310546875,0.0005859645316377282,1102.822265625
1874.6768798828125,1406.01025390625,1640.3436279296875,234.3439178466797,703.010498046875,468.67718505859375,2109.010009765625,234.3439178466797,0.002325179520994425,1406.01025390625
1139.8621826171875,854.8982543945312,712.416259765625,1139.8621826171875,712.416259765625,997.3801879882812,1282.3441162109375,997.3801879882812,0.0007935427711345255,854.8982543945312
1478.1944580078125,1267.025146484375,844.6866455078125,211.17886352539062,1055.85595703125,1267.025146484375,1478.1944580078125,211.17886352539062,0.002754819579422474,1900.532958984375
861.7322387695312,1292.593505859375,0.009783366695046425,1938.8853759765625,1077.162841796875,430.87103271484375,1723.4547119140625,1508.0240478515625,0.00039416830986738205,1292.593505859375
459.18914794921875,918.3678588867188,0.795688271522522,229.5997772216797,688.7785034179688,1836.7252197265625,2066.314697265625,1607.1358642578125,0.0015410665655508637,2066.314697265625
2320.43798828125,1450.2786865234375,81.52156066894531,290.0662536621094,290.0662536621094,580.119384765625,290.0662536621094,2030.3848876953125,0.0014660542365163565,1740.331787109375
816.782470703125,1633.5556640625,1020.9757690429688,1837.7490234375,612.5891723632812,612.5891723632812,1837.7490234375,0.00927304569631815,0.00036865228321403265,1225.1690673828125
1439.7939453125,719.9010620117188,719.9010620117188,1619.7672119140625,539.9278564453125,1439.7939453125,1619.7672119140625,0.5912930369377136,0.00040728424210101366,1619.7672119140625
1400.3994140625,1050.301513671875,1050.301513671875,1575.4482421875,875.2525634765625,1050.301513671875,1575.4482421875,5.229832649230957,0.00030247546965256333,1050.301513671875
1532.6568603515625,1149.494873046875,574.7517700195312,1724.2379150390625,957.913818359375,1149.494873046875,1724.2379150390625,50.56442642211914,0.00041650806088000536,957.913818359375
1107.929931640625,553.9680786132812,553.9680786132812,1246.42041015625,692.4585571289062,1107.929931640625,1246.42041015625,969.439453125,0.0002966439351439476,1246.42041015625
1847.709228515625,1385.7845458984375,1616.7469482421875,230.97283935546875,1154.822265625,461.9351806640625,1616.7469482421875,230.97283935546875,0.0011800655629485846,1385.7845458984375
1447.9373779296875,1085.955078125,904.9639282226562,1447.9373779296875,904.9639282226562,361.9905090332031,1628.9285888671875,1266.9462890625,0.002591077471151948,542.9816284179688
998.1311645507812,712.9526977539062,1140.720458984375,1140.720458984375,712.9526977539062,1140.720458984375,712.9526977539062,998.1311645507812,0.0008619771688245237,1140.720458984375
1726.2384033203125,1479.634521484375,739.8228149414062,246.61508178710938,1233.0306396484375,1479.634521484375,1233.0306396484375,246.61508178710938,0.0036141325253993273,1479.634521484375
656.6454467773438,1313.283447265625,820.804931640625,1477.4429931640625,820.804931640625,328.3264465332031,1477.4429931640625,1149.1239013671875,0.0002777493791654706,984.9644165039062
1467.13818359375,733.5732421875,1100.355712890625,183.39955139160156,550.1820068359375,1467.13818359375,1283.7469482421875,1283.7469482421875,0.0003848977794405073,1650.529296875
1515.159912109375,1136.3720703125,1325.7659912109375,568.1903686523438,946.9782104492188,1325.7659912109375,757.5842895507812,1325.7659912109375,0.00033504798193462193,1136.3720703125
1459.6842041015625,1251.1591796875,625.5843505859375,625.5843505859375,1042.63427734375,417.05938720703125,1042.63427734375,1459.6842041015625,0.0011692686239257455,1876.734130859375
870.1005859375,1740.19140625,1522.668701171875,1305.14599609375,652.5779418945312,435.05523681640625,1957.7139892578125,0.009878373704850674,0.0003989186661783606,1305.14599609375
1462.161376953125,0.008300107903778553,731.0848388671875,1644.9305419921875,913.8539428710938,1462.161376953125,1644.9305419921875,0.6395566463470459,0.00042628939263522625,1644.9305419921875
1647.9969482421875,0.5207696557044983,1236.0,1647.9969482421875,1030.0015869140625,1236.0,1853.995361328125,6.656167507171631,0.000913305499125272,1236.0
1824.3648681640625,35.95805740356445,684.143310546875,1824.3648681640625,1140.23193359375,1368.2762451171875,1596.320556640625,76.60093688964844,0.0008048912277445197,1368.2762451171875
1384.9635009765625,1038.724609375,1384.9635009765625,1384.9635009765625,865.6051635742188,1038.724609375,1558.0830078125,173.1273193359375,0.001231979113072157,865.6051635742188
1586.2855224609375,1189.71630859375,594.8626708984375,1784.570068359375,991.4318237304688,1189.71630859375,1388.0009765625,198.29356384277344,0.0030360305681824684,991.4318237304688
1007.3209838867188,755.4921875,377.74896240234375,1133.2354736328125,629.5777587890625,1007.3209838867188,1133.2354736328125,881.4066162109375,0.0008136988617479801,1133.2354736328125
1856.3048095703125,1392.2313232421875,1624.26806640625,232.04733276367188,696.1209106445312,464.0841064453125,2088.341552734375,232.04733276367188,0.003171687014400959,1392.2313232421875
1196.1409912109375,897.1074829101562,747.5906982421875,1196.1409912109375,747.5906982421875,1046.624267578125,1345.6578369140625,1046.624267578125,0.0010789786465466022,897.1074829101562
1551.5872802734375,1329.933349609375,886.6256103515625,221.6639404296875,1108.2794189453125,1329.933349609375,1551.5872802734375,221.6639404296875,0.003961332142353058,1994.89501953125
831.2900390625,1246.930419921875,0.009437751956284046,1870.390869140625,1039.1102294921875,415.6497497558594,1662.5706787109375,1454.75048828125,0.0003768875903915614,1246.930419921875
449.4332580566406,898.8563232421875,0.7513514161109924,224.7217254638672,674.144775390625,1797.702392578125,2022.4139404296875,1572.9908447265625,0.0014372454024851322,2022.4139404296875
2329.89794921875,1456.191162109375,77.29305267333984,291.2488098144531,291.2488098144531,582.484375,291.2488098144531,2038.6622314453125,0.0014077124651521444,1747.4266357421875
847.4190063476562,1694.828369140625,1059.2713623046875,1906.6806640625,635.566650390625,635.566650390625,1906.6806640625,0.009620865806937218,0.0003860432771034539,1271.1236572265625
1349.138671875,674.5731811523438,674.5731811523438,1517.780029296875,505.9317932128906,1349.138671875,1517.780029296875,0.5747811794281006,0.0003794365329667926,1517.780029296875
1415.9598388671875,1061.9718017578125,1061.9718017578125,1592.9537353515625,884.9779052734375,1061.9718017578125,1592.9537353515625,5.140477180480957,0.00030689200502820313,1061.9718017578125
1476.06640625,1107.0518798828125,553.5301513671875,1660.5736083984375,922.5446166992188,1107.0518798828125,1660.5736083984375,47.86552810668945,0.0003984221548307687,922.5446166992188
1033.971923828125,516.9888916015625,516.9888916015625,1163.2176513671875,646.234619140625,1033.971923828125,1163.2176513671875,904.7261352539062,0.0002642818435560912,1163.2176513671875
316.6992492675781,135.7287139892578,90.486083984375,407.18450927734375,361.94189453125,361.94189453125,271.4566345214844,271.4566345214844,407.18450927734375,316.6992492675781
909.9280395507812,389.97052001953125,334.26141357421875,402.98907470703125,1074.6368408203125,1074.6368408203125,1002.7781982421875,668.5189208984375,940.3073120117188,1039.917724609375
640.804931640625,457.7178955078125,732.3484497070312,732.3484497070312,549.2614135742188,732.3484497070312,823.8919677734375,640.804931640625,640.804931640625,549.2614135742188
678.23583984375,678.23583984375,290.67266845703125,872.0174560546875,775.1266479492188,775.1266479492188,581.3450317382812,775.1266479492188,484.4542541503906,678.23583984375
892.9330444335938,510.2475891113281,453.1848449707031,1148.056640625,1020.4948120117188,1020.4948120117188,1020.4948120117188,1020.4948120117188,0.000350795075064525,892.9330444335938
811.7756958007812,463.8719482421875,1043.7115478515625,811.7756958007812,927.7435913085938,927.7435913085938,695.8077392578125,927.7435913085938,0.0003189118579030037,811.7756958007812
775.749755859375,872.7184448242188,872.7184448242188,678.7810668945312,775.749755859375,775.749755859375,581.8123779296875,775.749755859375,0.0007206987938843668,678.7810668945312
701.8159790039062,789.54296875,789.54296875,614.0890502929688,701.8159790039062,701.8159790039062,701.8159790039062,701.8159790039062,0.00040763046126812696,614.0890502929688
848.345703125,954.3888549804688,954.3888549804688,742.3025512695312,318.12982177734375,848.345703125,848.345703125,848.345703125,0.0003912975371349603,848.345703125
929.2025756835938,1045.3529052734375,1045.3529052734375,813.0523071289062,338.71661376953125,696.9019775390625,696.9019775390625,929.2025756835938,0.0008363263332284987,929.2025756835938
863.1973266601562,971.0969848632812,971.0969848632812,755.2977294921875,323.6991882324219,647.3980712890625,863.1973266601562,863.1973266601562,0.0015105337370187044,863.1973266601562
800.7413330078125,900.833984375,900.833984375,700.648681640625,296.9993896484375,600.5560913085938,800.7413330078125,800.7413330078125,0.002432233653962612,800.7413330078125
672.300048828125,756.3374633789062,672.300048828125,672.300048828125,686.3748779296875,672.300048828125,588.2625732421875,672.300048828125,0.0032254725228995085,672.300048828125
770.19580078125,770.19580078125,684.6185302734375,599.041259765625,770.19580078125,684.6185302734375,770.19580078125,684.6185302734375,0.007590749766677618,599.041259765625
671.712158203125,671.712158203125,671.712158203125,522.44287109375,671.712158203125,597.0775146484375,671.712158203125,597.0775146484375,0.015579663217067719,522.44287109375
713.8928833007812,713.8928833007812,713.8928833007812,555.2500610351562,713.8928833007812,634.5714721679688,713.8928833007812,634.5714721679688,0.033984534442424774,555.2500610351562
693.0302124023438,693.0302124023438,693.0302124023438,539.0235595703125,693.0302124023438,616.02685546875,693.0302124023438,616.02685546875,0.07196538895368576,539.0235595703125
759.34228515625,674.970947265625,759.34228515625,590.599609375,759.34228515625,674.970947265625,759.34228515625,674.970947265625,0.1669750064611435,590.599609375
784.64208984375,697.4596557617188,784.64208984375,610.2772216796875,784.64208984375,697.4596557617188,523.0947875976562,697.4596557617188,0.4003255069255829,610.2772216796875
1155.6651611328125,1027.2579345703125,513.629150390625,898.8507080078125,385.221923828125,1027.2579345703125,770.4435424804688,1027.2579345703125,1.4136290550231934,898.8507080078125
