firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.0,6858.439595657152,8249.4245251301,1284.1291873263888,1010.5686532877604,3392.029105886876,3619.176097481654,10266.71468780778,8289.551071016822,1307.4625095486115
0.0,6858.44013944955,8723.066098866488,2495.96370681029,1184.2958186306423,3392.029165621364,5177.248818096001,406.97494040305406,8718.344182126946,2301.531425007892
0.0,6858.441099152727,8912.81860399936,3645.364674494949,1351.0993728624132,3392.029285715663,6734.775619297468,1363.4745409002132,9012.173907871205,3688.4802023042935
0.0,6858.4476762294125,9067.980288819732,4973.958513273358,1492.1955703233507,3392.0296643086704,7915.747977139561,2692.0683796786225,9322.497072336168,4721.83107921007
0.0,6858.447912921266,9227.209509040495,6326.847640137705,1628.598119249132,3392.030823667111,9118.316160176966,4067.28072775509,9640.955277084333,5729.431875996292
0.0,6858.44813745578,9378.260155652859,7675.532745559106,1628.5987683181652,3392.034193076062,10277.461735792496,5226.42630337062,9943.056334615701,7033.470538993452
0.0,6858.448375855126,9541.66836054455,8736.65164201586,1628.5994451168624,3392.1256479413028,1277.7577249408146,6439.13352326093,10269.872508705723,8397.766082317316
0.0,6858.448531219971,9697.444346179465,9719.41443720407,1628.5995191273669,3392.125777412007,2985.8315774384473,7589.044145597578,323.8749567885891,9714.8245318024
0.0,6858.449039596024,9838.474436428638,11001.839952118842,1628.600111506144,3392.1261090988583,4227.22769556108,8892.27773020932,1015.5258282552085,11038.866186111112
0.0,6858.4492910559175,9990.839150072401,1389.5588711825283,1628.604417454318,3392.1267669082613,5525.685242150016,10070.471639503434,1899.1713878136839,1144.152002103062
0.0,6858.449395123145,196.0568199208886,3527.7682057114107,1628.8882032890756,3392.1281454654236,6404.323686530343,11384.274310979918,2884.523549526515,1565.2145917648163
0.0,6858.449726759296,297.5956123037011,4910.949440640783,1629.1444532879311,3392.131855801014,8182.699152616991,1158.8645672486584,3633.8237370709044,2715.041229726464
0.0,6858.452069449374,636.753266632142,6122.03535594618,1629.3557329995697,3392.131855801014,9782.377710644532,1993.2770206399937,4723.574629759509,4314.719787754005
0.0,6858.452275815298,842.5203462205063,7651.169122814077,1629.5235951779696,3392.137283548343,11153.527085222342,3522.4107875078917,5507.747702623895,5673.949981523733
0.0,6858.45248213841,1090.3661612294834,9181.937355679844,1629.657057913167,3392.1374898714553,0.0,5053.179020373658,6312.518276978772,7022.915846225438
0.0,6858.452598807689,1787.6485376055493,10447.406027998735,1629.657057913167,3392.137506538495,0.0,6318.64769269255,6866.768030933356,8323.536000362512
0.0,6858.452762077853,2623.7560593562603,0.0,1629.7261207109145,3392.1375624927764,0.0,7622.523658157748,7331.2724229433,9192.787037918739
0.0,6858.452908841267,3526.0555809382913,0.0,1630.4306253899374,3392.137695505761,0.0,8811.68148397451,7745.17644263879,9962.52903490126
0.0,6858.453262796933,3526.056213421459,0.0,1648.492580977706,3392.139685161613,0.0,10329.919265845958,8297.800890801076,11312.073949364249
0.0,6858.454010973968,3526.056870962675,0.0,1648.4931654587872,3392.142719547061,0.0,0.0,8876.35990804283,0.0
0.0,6858.4553383047605,3526.056870962675,0.0,1648.4931654587872,3392.1485028868397,0.0,0.0,9373.27396678849,0.0
0.0,6858.4584450028715,3526.056870962675,0.0,1648.4931654587872,3392.1539183528557,0.0,0.0,10045.001807272432,0.0
0.0,6858.465464567305,3526.056870962675,0.0,1648.4931654587872,3392.1589527385418,0.0,0.0,694.0559642509074,0.0
0.0,6858.478587142607,3526.181424024245,0.0,1648.9243012795575,3392.1589527385418,0.0,0.0,1757.620724359809,0.0
0.0,6858.522310333995,3527.2439113387663,0.0,1648.9243012795575,3392.1589527385418,0.0,0.0,3186.4423204062105,0.0
0.0,6858.864371629949,3527.2439113387663,0.0,1661.787589977203,3392.1589527385418,0.0,0.0,4462.563843210424,0.0
0.0,6859.03281464899,3740.4475995267994,0.0,1992.0208786471053,3392.2326177367445,0.0,0.0,5745.7650779287005,0.0
0.0,6859.093715808881,4683.960827509754,0.0,2693.541491883966,3393.7194034661316,0.0,0.0,6732.15777313664,0.0
0.0,6859.100947027753,5301.421199047397,0.0,3311.0018634216085,3394.019986834242,0.0,0.0,7301.695426840672,0.0
0.0,6859.109997998782,5952.843423612383,0.0,3962.4240879865947,3394.4687517997445,0.0,0.0,7896.586535134547,0.0
0.0,6859.1210648551905,6590.046287825807,0.0,4599.626952200018,3395.1241034838063,0.0,0.0,8480.862531123736,0.0
0.0,6859.132917587251,7148.9298161017305,0.0,5158.510480475942,3395.9634920585336,0.0,0.0,8995.812300998263,0.0
0.0,6859.14671367991,7756.285146135467,0.0,5765.865810509678,3397.1318363630635,0.0,0.0,9670.204819896227,0.0
0.0,6859.162133981756,8339.871860446547,0.0,6349.452524820758,3398.6943974434876,0.0,0.0,10323.304614184817,0.0
0.0,6859.180093097086,9046.25586582356,0.0,6961.2911423189835,3399.4203737667635,0.0,0.0,0.0,0.0
0.0,6859.202860235988,9166.916291183112,0.0,7606.907652883614,3400.889255494872,0.0,0.0,0.0,0.0
0.0,6859.20898782711,9715.62154686493,0.0,8155.612908565432,3403.4151389726553,0.0,0.0,0.0,0.0
0.0,6859.2205368414825,10316.383137995967,0.0,8756.374499696469,3408.1707045250914,0.0,0.0,0.0,0.0
0.0,6859.240299683862,593.931141246449,0.0,9306.669277306555,3408.1707045250914,0.0,0.0,0.0,0.0
0.0,6859.495114440764,1557.0794455788355,0.0,9875.393620346329,3518.395953480959,0.0,0.0,0.0,0.0
0.0,6859.647825563653,2753.5774813565345,0.0,10615.165570807978,3588.5736865676863,0.0,0.0,0.0,0.0
0.0,6859.659761795649,3404.0107810280547,0.0,383.7443348277701,3639.5348063552838,0.0,0.0,0.0,0.0
0.0,6859.722729203532,4205.809498180043,0.0,1226.149068141375,3639.5348371986847,0.0,0.0,0.0,0.0
0.0,6859.724806936576,5250.469055175782,0.0,1765.9099434964887,3639.5348623968075,0.0,0.0,0.0,0.0
0.0,6859.729391194979,6337.078075062146,0.0,2852.5189633828527,3639.534934164875,0.0,0.0,0.0,0.0
0.0,6859.739839594685,7455.309287331323,0.0,3970.750175652029,3639.5351147981805,0.0,0.0,0.0,0.0
0.0,6859.7623718625755,8524.040865811436,0.0,5039.481754132143,3639.53551989192,0.0,0.0,0.0,0.0
0.0,6859.796533779801,9329.962629838425,0.0,5845.403518159132,3639.536141763251,0.0,0.0,0.0,0.0
0.0,6859.864499779235,10330.490595037289,0.0,6845.931483357996,3639.536141763251,0.0,0.0,0.0,0.0
0.0,6859.992706272549,0.0,0.0,7805.941448734417,3639.536141763251,0.0,0.0,0.0,0.0
0.0,6861.714908493763,0.0,0.0,8758.263669970213,3639.559217943958,0.0,0.0,0.0,0.0
0.0,6862.4454118008725,0.0,0.0,9620.970351655227,3639.583726409378,0.0,0.0,0.0,0.0
0.0,6862.640996647401,0.0,0.0,10231.574128066804,3639.6001389050416,0.0,0.0,0.0,0.0
0.0,6862.748948654051,0.0,0.0,0.0,3639.622827538004,0.0,0.0,0.0,0.0
0.0,6862.799004822315,0.0,0.0,0.0,3639.662285118586,0.0,0.0,0.0,0.0
0.0,6862.824876704812,0.0,0.0,0.0,3639.677563910538,0.0,0.0,0.0,0.0
0.0,6862.8451292766385,0.0,0.0,0.0,3639.701311126583,0.0,0.0,0.0,0.0
0.0,6862.858576326926,0.0,0.0,0.0,3639.701311126583,0.0,0.0,0.0,0.0
0.0,6862.868525725021,0.0,0.0,0.0,3639.701311126583,0.0,0.0,0.0,0.0
0.0,6862.875617911966,0.0,0.0,0.0,3639.701311126583,0.0,0.0,0.0,0.0
0.0,6862.880991359916,0.0,0.0,0.0,3639.701311126583,0.0,0.0,0.0,0.0
0.0,6862.884773144058,0.0,0.0,0.0,3639.701311126583,0.0,0.0,0.0,0.0
0.0,6862.887837169482,0.0,0.0,0.0,3674.991011721399,0.0,0.0,0.0,0.0
0.0,6862.889503307893,0.0,0.0,0.0,3758.073366370059,0.0,0.0,0.0,0.0
0.0,6862.891356762335,0.0,0.0,0.0,3881.742610932382,0.0,0.0,0.0,0.0
0.0,6862.8933965654205,0.0,0.0,0.0,3951.3100800019847,0.0,0.0,0.0,0.0
0.0,6862.894402209642,0.0,0.0,0.0,3975.070088917002,0.0,0.0,0.0,0.0
0.0,6862.89502214726,0.0,0.0,0.0,4019.7355581896854,0.0,0.0,0.0,0.0
0.0,6862.895566905926,0.0,0.0,0.0,4066.8517282058883,0.0,0.0,0.0,0.0
0.0,6862.895998408827,0.0,0.0,0.0,4157.650201343762,0.0,0.0,0.0,0.0
0.0,6862.896346174937,0.0,0.0,0.0,4215.077817242866,0.0,0.0,0.0,0.0
0.0,6862.896722666891,0.0,0.0,0.0,4280.171282180944,0.0,0.0,0.0,0.0
0.0,6862.897044236223,0.0,0.0,0.0,4366.504835274873,0.0,0.0,0.0,0.0
0.0,6862.897400954362,0.0,0.0,0.0,4430.876940960021,0.0,0.0,0.0,0.0
0.0,6862.897695966229,0.0,0.0,0.0,4512.125060093988,0.0,0.0,0.0,0.0
0.0,6862.898045023243,0.0,0.0,0.0,4579.127353767418,0.0,0.0,0.0,0.0
0.0,6862.898338532013,0.0,0.0,0.0,4655.550690206516,0.0,0.0,0.0,0.0
0.0,6862.898592746024,0.0,0.0,0.0,4726.669070856153,0.0,0.0,0.0,0.0
0.0,6862.898828595919,0.0,0.0,0.0,4760.692329475427,0.0,0.0,0.0,0.0
0.0,6862.899075116821,0.0,0.0,0.0,4839.476351909731,0.0,0.0,0.0,0.0
0.0,6862.8992892949145,0.0,0.0,0.0,4868.973365411818,0.0,0.0,0.0,0.0
0.0,6862.899519881482,0.0,0.0,0.0,4946.336039274345,0.0,0.0,0.0,0.0
0.0,6862.899736141595,0.0,0.0,0.0,4978.432257793522,0.0,0.0,0.0,0.0
0.0,6862.899981110302,0.0,0.0,0.0,5060.557756668256,0.0,0.0,0.0,0.0
0.0,6862.900220129847,0.0,0.0,0.0,5096.626539884698,0.0,0.0,0.0,0.0
0.0,6862.900475961947,0.0,0.0,0.0,5178.023050111971,0.0,0.0,0.0,0.0
0.0,6862.900704867135,0.0,0.0,0.0,5210.083845352339,0.0,0.0,0.0,0.0
0.0,6862.900946448748,0.0,0.0,0.0,5288.4826825449445,0.0,0.0,0.0,0.0
0.0,6862.901151052405,0.0,0.0,0.0,5316.1319863912695,0.0,0.0,0.0,0.0
0.0,6862.9014088409385,0.0,0.0,0.0,5405.404007787976,0.0,0.0,0.0,0.0
0.0,6862.901621160364,0.0,0.0,0.0,5433.048199939965,0.0,0.0,0.0,0.0
0.0,6862.901879994876,0.0,0.0,0.0,5521.008385093996,0.0,0.0,0.0,0.0
0.0,6862.902092062404,0.0,0.0,0.0,5548.464154089247,0.0,0.0,0.0,0.0
0.0,6862.902354873415,0.0,0.0,0.0,5637.919654795036,0.0,0.0,0.0,0.0
0.0,6862.9025732516075,0.0,0.0,0.0,5666.476398826908,0.0,0.0,0.0,0.0
0.0,6862.902824681804,0.0,0.0,0.0,5750.484374508283,0.0,0.0,0.0,0.0
0.0,6862.903062040342,0.0,0.0,0.0,5785.257678903924,0.0,0.0,0.0,0.0
0.0,6862.903331912999,0.0,0.0,0.0,5871.848189375338,0.0,0.0,0.0,0.0
0.0,6862.9035542582515,0.0,0.0,0.0,5917.511178464471,0.0,0.0,0.0,0.0
0.0,6862.903838121599,0.0,0.0,0.0,5963.990215852389,0.0,0.0,0.0,0.0
0.0,6862.904050913625,0.0,0.0,0.0,6005.719244980585,0.0,0.0,0.0,0.0
0.0,6862.904320122653,0.0,0.0,0.0,6050.249345906101,0.0,0.0,0.0,0.0
0.0,6862.90454275525,0.0,0.0,0.0,6096.062458591426,0.0,0.0,0.0,0.0
0.0,6862.904794585385,0.0,0.0,0.0,6124.068352708747,0.0,0.0,0.0,0.0
0.0,6862.90511376876,0.0,0.0,0.0,6213.132375183001,0.0,0.0,0.0,0.0
0.0,6862.905480367423,0.0,0.0,0.0,6297.449633150864,0.0,0.0,0.0,0.0
0.0,6862.905867764283,0.0,0.0,0.0,6423.535946194633,0.0,0.0,0.0,0.0
0.0,6862.906371339212,0.0,0.0,0.0,6452.898988159078,0.0,0.0,0.0,0.0
0.0,6862.906982775581,0.0,0.0,0.0,6615.250788873745,0.0,0.0,0.0,0.0
0.0,6862.9073978619945,0.0,0.0,0.0,6644.8199777414875,0.0,0.0,0.0,0.0
0.0,6862.9078694906575,0.0,0.0,0.0,6695.309199110451,0.0,0.0,0.0,0.0
0.0,6862.908255239324,0.0,0.0,0.0,6730.124321510909,0.0,0.0,0.0,0.0
0.0,6862.90869511576,0.0,0.0,0.0,6779.134882296376,0.0,0.0,0.0,0.0
0.0,6862.909055510895,0.0,0.0,0.0,6812.990917325008,0.0,0.0,0.0,0.0
0.0,6862.9095367141745,0.0,0.0,0.0,6870.48138228528,0.0,0.0,0.0,0.0
0.0,6862.909839428228,0.0,0.0,0.0,6896.374898371435,0.0,0.0,0.0,0.0
0.0,6862.910133677342,0.0,0.0,0.0,6904.253240456285,0.0,0.0,0.0,0.0
0.0,6862.910414327057,0.0,0.0,0.0,6994.919883395073,0.0,0.0,0.0,0.0
0.0,6862.910695664984,0.0,0.0,0.0,7013.303149623767,0.0,0.0,0.0,0.0
0.0,6862.910952349725,0.0,0.0,0.0,7062.445663308959,0.0,0.0,0.0,0.0
0.0,6862.911206695797,0.0,0.0,0.0,7128.671963004894,0.0,0.0,0.0,0.0
0.0,6862.9114305582025,0.0,0.0,0.0,7185.058090886863,0.0,0.0,0.0,0.0
0.0,6862.911643988007,0.0,0.0,0.0,7243.141240253208,0.0,0.0,0.0,0.0
0.0,6862.911880785752,0.0,0.0,0.0,7311.583489961349,0.0,0.0,0.0,0.0
0.0,6862.912113421381,0.0,0.0,0.0,7374.053709029842,0.0,0.0,0.0,0.0
0.0,6862.9123658649605,0.0,0.0,0.0,7466.842735086306,0.0,0.0,0.0,0.0
0.0,6862.912596068952,0.0,0.0,0.0,7473.6419145735,0.0,0.0,0.0,0.0
0.0,6862.912921316956,0.0,0.0,0.0,7592.467103960042,0.0,0.0,0.0,0.0
0.0,6862.913188568872,0.0,0.0,0.0,7621.86668375796,0.0,0.0,0.0,0.0
0.0,6862.913531103957,0.0,0.0,0.0,7668.572831701631,0.0,0.0,0.0,0.0
0.0,6862.913827458814,0.0,0.0,0.0,7700.9525331120985,0.0,0.0,0.0,0.0
0.0,6862.9142313936745,0.0,0.0,0.0,7754.209035059675,0.0,0.0,0.0,0.0
0.0,6862.914564645336,0.0,0.0,0.0,7787.091982777516,0.0,0.0,0.0,0.0
0.0,6862.914970579029,0.0,0.0,0.0,7836.548542708491,0.0,0.0,0.0,0.0
0.0,6862.91529848508,0.0,0.0,0.0,7868.564707284242,0.0,0.0,0.0,0.0
0.0,6862.915690314855,0.0,0.0,0.0,7916.471325198616,0.0,0.0,0.0,0.0
0.0,6862.916005797373,0.0,0.0,0.0,7947.8211994911635,0.0,0.0,0.0,0.0
0.0,6862.916404968059,0.0,0.0,0.0,7998.167720664815,0.0,0.0,0.0,0.0
0.0,6862.916723036007,0.0,0.0,0.0,8029.340081834804,0.0,0.0,0.0,0.0
0.0,6862.917149572094,0.0,0.0,0.0,8083.574878154939,0.0,0.0,0.0,0.0
0.0,6862.917544859069,0.0,0.0,0.0,8122.9762127136,0.0,0.0,0.0,0.0
0.0,6862.918014947783,0.0,0.0,0.0,8175.197443970259,0.0,0.0,0.0,0.0
0.0,6862.9184276783,0.0,0.0,0.0,8213.470375818959,0.0,0.0,0.0,0.0
0.0,6862.918904577058,0.0,0.0,0.0,8264.888941365169,0.0,0.0,0.0,0.0
0.0,6862.919277372728,0.0,0.0,0.0,8297.743030898195,0.0,0.0,0.0,0.0
0.0,6862.919737918154,0.0,0.0,0.0,8350.948965218819,0.0,0.0,0.0,0.0
0.0,6862.920074911146,0.0,0.0,0.0,8374.768425560394,0.0,0.0,0.0,0.0
0.0,6862.920506184515,0.0,0.0,0.0,8446.449373613928,0.0,0.0,0.0,0.0
0.0,6862.920833481423,0.0,0.0,0.0,8470.95732959149,0.0,0.0,0.0,0.0
0.0,6862.92126971803,0.0,0.0,0.0,8544.921023006353,0.0,0.0,0.0,0.0
0.0,6862.921610682834,0.0,0.0,0.0,8570.865735117948,0.0,0.0,0.0,0.0
0.0,6862.922066861534,0.0,0.0,0.0,8646.59203992197,0.0,0.0,0.0,0.0
0.0,6862.9224440725075,0.0,0.0,0.0,8681.429707183268,0.0,0.0,0.0,0.0
0.0,6862.922921432594,0.0,0.0,0.0,8736.52947847899,0.0,0.0,0.0,0.0
0.0,6862.923322611981,0.0,0.0,0.0,8772.84565755059,0.0,0.0,0.0,0.0
0.0,6862.923847897488,0.0,0.0,0.0,8831.961412427854,0.0,0.0,0.0,0.0
0.0,6862.924250940387,0.0,0.0,0.0,8859.610470242575,0.0,0.0,0.0,0.0
0.0,6862.9247336236285,0.0,0.0,0.0,8931.708524924527,0.0,0.0,0.0,0.0
0.0,6862.925105881007,0.0,0.0,0.0,8958.45483081664,0.0,0.0,0.0,0.0
0.0,6862.925542001172,0.0,0.0,0.0,9026.385282959529,0.0,0.0,0.0,0.0
0.0,6862.925923394023,0.0,0.0,0.0,9063.230831385377,0.0,0.0,0.0,0.0
0.0,6862.926524214596,0.0,0.0,0.0,9152.042995504473,0.0,0.0,0.0,0.0
0.0,6862.927019571955,0.0,0.0,0.0,9165.681768377737,0.0,0.0,0.0,0.0
0.0,6862.927728828885,0.0,0.0,0.0,9172.03095740904,0.0,0.0,0.0,0.0
0.0,6862.9283354598365,0.0,0.0,0.0,9172.03095740904,0.0,0.0,0.0,0.0
0.0,6862.929145357994,0.0,0.0,0.0,9180.59690092982,0.0,0.0,0.0,0.0
0.0,6862.929787396349,0.0,0.0,0.0,9183.255011139307,0.0,0.0,0.0,0.0
0.0,6862.930252366675,0.0,0.0,0.0,9184.449611047416,0.0,0.0,0.0,0.0
0.0,6862.931613340248,0.0,0.0,0.0,9184.810198844496,0.0,0.0,0.0,0.0
0.0,6862.9324566553505,0.0,0.0,0.0,9184.974181621477,0.0,0.0,0.0,0.0
0.0,6862.934847657566,0.0,0.0,0.0,9185.02444699147,0.0,0.0,0.0,0.0
0.0,6862.937324972404,0.0,0.0,0.0,9185.048159022035,0.0,0.0,0.0,0.0
0.0,6862.938983049572,0.0,0.0,0.0,9185.055594822185,0.0,0.0,0.0,0.0
0.0,33.33326666666667,44.44435555555555,33.33326666666667,38.88881111111111,5.555544444444443,11.111088888888887,22.22217777777778,27.777722222222224,38.88881111111111
0.0,127.80528658854166,54.94135702175564,127.80528658854166,38.88881111111111,123.24041498678284,114.08545255435267,22.22217777777778,27.777722222222224,38.88881111111111
0.0,159.52047187499997,54.94135702175564,191.2356571614583,317.0359280322767,1695.5802808070953,1197.1557872489557,1189.1984911912093,1039.4203089094067,349.5611694464175
0.0,957.1863604837434,687.8587376147962,889.193327711687,1309.857551219225,1695.5802808070953,2189.977410435904,2241.5607230192554,1386.712730151121,1174.246711375474
0.0,1887.7928008502995,1734.790888715649,1703.4740573439467,2059.087798023203,1695.5802808070953,3004.2581400681647,2258.0997625401974,2084.6676269787727,2104.8531517420306
0.0,2490.3989970762304,2672.9247880241637,2230.7545428355816,2802.07024884687,1695.5809727138324,3466.4881427315177,2534.210393946053,2601.6728235292385,2805.0350722103863
0.0,3225.789806989819,2750.470126427484,2752.2518794833086,3421.143309737022,1695.5832008211169,4285.671460254403,2855.5974739610474,2871.7926373490777,3223.9978764678044
0.0,3682.8546281338768,2836.8584264600363,3437.848947576348,3878.2081308810803,1695.5898460102824,4786.388435288929,3465.0171467494793,3328.8574584931357,3474.784275615532
0.0,3940.1917203559015,2849.586253653233,3921.430268599075,4103.019981688964,1695.6055292077833,5248.763769413377,3894.867239459786,3651.2450335434437,3958.3655966382594
0.0,4358.153934648239,2879.0729572231116,4391.637688254615,4573.227401344505,1695.6418804764617,5549.430234479074,4312.829453752124,3964.716715039064,4428.5730162938
0.0,4614.10974024917,3086.8088531560747,4679.587966796873,4861.177679886764,1695.7059885851306,5837.380513021333,4568.785259353056,4156.6836052749195,4716.523294836059
0.0,4911.381768994632,3384.080881901538,5014.0190192649125,5195.6087323548045,1695.8280896952076,6171.811565489374,4866.057288098519,4379.637678127962,5050.954347304099
0.0,5172.6546522322815,3645.3537651391885,5307.950987260296,5489.540700350189,1696.0456161593943,6465.743533484758,5127.33017133617,4575.592361332568,5344.886315299484
0.0,5432.76219123165,3905.461304138558,5600.571981134585,5782.161694224479,1696.4322707633949,6758.364527359048,5387.437710335539,4770.673051617251,5637.507309173774
0.0,5686.886942145081,4159.58605505199,5886.462323153406,6068.052036243301,1697.1116403340634,7044.25486937787,5641.562461248971,4961.266650837481,5923.397651192596
0.0,5924.617528019449,4397.3166409263595,6153.909183726914,6335.49889681681,1698.2672662222944,7311.701729951379,5879.29304712334,5139.564595760837,6190.844511766105
0.0,6184.7259825461615,4657.425095453073,6446.531154163704,6628.1208672536,1700.3213538762386,7604.3237003881695,6139.401501650053,5334.645957432239,6483.466482202895
0.0,6615.28124143288,4827.778423026661,6638.178637295806,6819.768350385703,1703.3425978344362,7795.9711835202725,6309.7548292236415,5462.410973888797,6675.113965334998
0.0,6615.281396130832,5230.305639760405,7091.021738103689,7272.6114511935875,1730.7028320493885,8248.814284328157,6712.282045957386,5764.306422474262,7127.9570661428825
0.0,6615.281557300981,5649.673676806649,7562.810761763135,7744.400474853034,1770.4011077818104,8720.603307987603,7131.65008300363,6078.832486294102,7599.746089802329
0.0,6615.281710892784,6049.3226586771125,8012.415825461643,8194.005538551544,1826.3298251374963,9170.208371686113,7531.299064874093,6378.569243473316,8049.351153500838
0.0,6615.281865438144,6451.452841719451,8464.812270996088,8646.401984085991,1905.4209807798575,9720.180541462983,7933.429247916431,6680.166901531437,8501.747599035285
0.0,6615.282031505362,6883.563127300851,8950.93631662819,9197.576512546377,2022.3297362486073,10044.26330694298,8365.539533497831,7004.249667011433,8987.871644667388
0.0,6615.282196729471,7329.641242422775,9452.774162863985,9587.89483551927,2257.3924519742236,359.407076707505,8811.617648619755,7338.808258870454,9489.709490903184
0.0,6615.282303053761,7749.357636684731,9951.64699023141,9989.464875463636,2500.6495951900743,1101.2370716027467,9200.829003487772,7661.221835191773,9988.582318270608
0.0,6615.282530391603,8150.664424013094,10383.458816953711,10276.112643679488,2787.2973634059244,2467.617542572207,9659.465285113602,7947.869603407623,10389.88910559897
0.0,6615.282826367046,8620.954253993563,325.9627352213541,271.6356570529514,3053.3774649033203,3702.9988902284576,10085.19334881803,8213.949704905019,380.2898744249134
0.0,6615.283136725614,8722.479124391144,1211.059095525568,1117.111591211924,3446.827743321289,5064.127885256867,450.93451604521795,8495.27882675733,1461.2691483240615
0.0,6615.283857385223,9129.8835765455,2269.003764382102,1276.9665506086253,3446.8279961218796,6504.068016536459,1688.7152444720646,8756.297792003543,2339.377635539971
0.0,6615.284818397528,9263.558111115814,3466.654732066761,1400.6088228308474,3446.828018128318,7568.646697620739,2886.366212156724,9022.775802659911,3537.0286032246304
0.0,6615.286795377834,9396.458577489511,4665.1277212357945,1496.2981667219065,3446.828098501444,8633.956091595644,4084.839201325758,9289.52905135339,4735.501592393664
0.0,6615.300148057684,9549.694832012032,5998.5228295454535,1577.494441494042,3446.828361337497,9819.196271703362,5440.557530847538,9601.459851316398,6068.896700703324
0.0,6615.300353741851,9688.064326280646,7271.463916412167,1649.69562780996,3446.8320464874396,10911.013722318892,6532.374981463068,9878.198634677845,7297.191345145797
0.0,6615.300614986016,9866.840878340307,8403.97868689236,1649.69562780996,3446.838108240396,1373.0397973603222,7826.677416197128,10235.751472586226,8753.281566204036
0.0,6615.300775184173,10027.274410972292,9408.886745752445,1649.6963300653465,3446.847409728279,2885.5024438032674,9001.8968764244,333.1900507827297,10098.812427798495
0.0,6615.300830592667,135.52649518599097,10725.447373966223,1649.701178211311,3446.861280868342,4099.870530143229,10279.871668274542,1032.4580258892638,1370.196980739031
0.0,6615.301548835798,509.29006163663075,969.3443381569601,1649.7413511013276,3446.861280868342,5465.700333287958,1363.9739508937025,1874.7905046475498,2504.415813324653
0.0,6615.306985212762,1823.073570457259,2730.02070756392,1650.327609966769,3446.861280868342,7030.746200885811,2549.6779956814235,2196.927658322483,3861.911998305319
0.0,6615.307278345383,2092.2944159147637,4631.4624578302555,1654.368969156629,3446.861280868342,8720.91682434304,3558.358637549321,3203.1884387064,5540.163440954467
0.0,6615.307467883152,2318.494882789074,6088.388216885653,1665.0416544769957,3448.7671676542304,10027.881262397412,5015.2843966047185,3962.5710865550036,6997.089200009865
0.0,6615.307580402916,2943.4012751906293,7216.654862837357,1970.2984191930038,3448.7672801739945,0.0,6155.268203162484,4377.614632364663,8125.355845961569
0.0,6615.307642919131,3479.8345304729455,8244.939331054686,2506.73167447532,3448.7672905933637,0.0,7057.581724114189,5072.73071932706,9153.640314178898
0.0,6615.307725123106,4027.3353516732304,9173.476606889202,3054.2324956756042,3448.7673141419136,0.0,7997.836160554766,5376.897984267973,10117.329071831597
0.0,6615.307831286063,4622.243105357535,10161.20364657315,3649.1402493599085,3448.767361903182,0.0,8875.81588947088,5707.4024678306505,0.0
0.0,6615.307848690258,5153.20799904539,0.0,4180.105143047764,3448.767597974364,0.0,9713.370671859217,5985.3124205887,0.0
0.0,6615.307986658733,5813.270610018402,0.0,4857.238449980371,3448.767597974364,0.0,10278.605234266492,6425.3543313545615,0.0
0.0,6615.30825688619,6561.254801912934,0.0,5505.446701933496,3448.767597974364,0.0,0.0,6924.010609056384,0.0
0.0,6615.308794258638,7363.239787264498,0.0,6307.431687285059,3448.773710581945,0.0,0.0,7458.667436074613,0.0
0.0,6615.312182325477,8254.003459139498,0.0,7198.195359160059,3448.775504758375,0.0,0.0,8052.510054108467,0.0
0.0,6615.312182325477,9011.688517733248,0.0,7955.880417753809,3448.7785765470167,0.0,0.0,8557.63361696654,0.0
0.0,6615.312182325477,9910.967625871268,0.0,8755.159592558497,3448.784088059319,0.0,0.0,9090.4865499418,0.0
0.0,6615.312182325477,10233.863707886241,0.0,9723.846604277247,3448.796026647956,0.0,0.0,9736.278081549872,0.0
0.0,6615.313001411089,361.31238986890395,0.0,10760.055144760201,3448.8234781686847,0.0,0.0,10427.083986012467,0.0
0.0,6615.323970276633,913.3334432158501,0.0,1135.8519952947445,3448.846231006875,0.0,0.0,757.2349557173295,0.0
0.0,6615.368903974726,1379.3316263272377,0.0,2689.146129261364,3448.920432360785,0.0,0.0,1792.7649553799715,0.0
0.0,6615.384727660035,2572.1280796297947,0.0,4042.689652876421,3449.540125923738,0.0,0.0,2695.127779749645,0.0
0.0,6615.388257808301,3488.788607639383,0.0,4959.350180886009,3450.3496152986613,0.0,0.0,3306.2351109552555,0.0
0.0,6615.388665800874,4586.867165434127,0.0,6057.428738680754,3450.789645411712,0.0,0.0,4038.2878767311786,0.0
0.0,6615.390635317828,5715.524458580434,0.0,7186.086031827061,3451.778499941029,0.0,0.0,4790.726445729758,0.0
0.0,6615.390713875425,6770.769642351741,0.0,8241.331215598368,3453.827549227596,0.0,0.0,5494.223547443181,0.0
0.0,6615.390713875425,7855.983087841798,0.0,9326.544661088425,3458.219903890004,0.0,0.0,6217.699592027698,0.0
0.0,6615.3911671477745,8929.111206183417,0.0,10399.672779430044,3477.173327424421,0.0,0.0,6933.118690811433,0.0
0.0,6615.392026962555,9952.113976740551,0.0,0.0,3554.9808474967267,0.0,0.0,7581.2825646158835,0.0
0.0,6615.406495254159,10321.644535933556,0.0,0.0,3632.8043122824015,0.0,0.0,8221.865703691206,0.0
0.0,6615.406495254159,0.0,0.0,0.0,3694.212010207577,0.0,0.0,8780.62951609059,0.0
