firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
7786.626306960226,8621.654796409895,866.3375980209812,4561.488169806964,1.8278222374267976,5984.088232106218,6259.019354994904,2241.489012587808,2698.795070933949,3478.8739037503947
9399.125141743607,9693.124023593844,1045.5054891335226,4850.897907133845,18.15924616320805,7047.219315865688,6548.429092321786,3038.490466334257,3750.0574789358425,4912.206380111664
10747.339454042376,10553.071583297324,1193.9894508027046,5058.049221609164,282.0983317337573,8086.599545132971,6755.580406797106,3898.438026037737,4937.920472875237,6100.069374051058
0.0,1005.6633522727271,1263.917222631096,5314.544580162964,443.33914598639103,9215.277071097697,7012.075765350906,4851.3741055831915,6227.837555060369,7389.986456236191
0.0,1897.6236608842328,2167.291661545632,5379.688879756803,447.3288379807982,9859.562920929018,7101.866507368988,5344.900822335678,6990.253599647845,8152.402500823667
0.0,2601.652939222301,2753.9828729211054,5498.3634985645085,1503.3721951363382,10938.434538690619,7169.522571489195,5988.487963892851,7928.958889840789,9091.107791016611
0.0,3256.977773831084,3300.087078373086,5604.101280435957,2486.358978250685,0.0,7275.260353360644,6579.05845394967,8802.725043798333,9964.873944974155
0.0,3940.6282439315023,3860.452575328973,5776.717090400593,3495.016049450969,0.0,7378.785320901039,7337.822880316858,9699.30919091994,10861.458092095761
0.0,4688.427120706084,4608.251452103555,5842.369020230879,4841.052947977248,0.0,7575.7407458167,7337.823446371172,10950.837048762032,0.0
0.0,5437.402261449455,5346.418523149956,5904.141718059137,6169.752510743583,0.0,7761.058467096886,7337.823889336876,0.0,0.0
0.0,6070.961788550544,6108.645429666291,5910.858990730923,7619.577805931794,0.0,7959.391447166134,7337.824065828189,0.0,0.0
0.0,6560.4718981918795,7067.580954346689,5996.791961644897,8578.513330612192,0.0,8045.324418080108,7337.824882769121,0.0,0.0
0.0,7545.1676767785275,8052.276732933337,6088.623339541293,9563.20910919884,0.0,8137.155795976505,7337.8286034199655,0.0,0.0
0.0,8595.872244427675,9102.981300582485,6215.366826014422,10613.913676847988,0.0,8244.101324873878,7337.84651414735,0.0,0.0
0.0,9567.25119506688,10074.36025122169,6289.752412812087,0.0,0.0,8339.739914906282,7338.5610094055855,0.0,0.0
0.0,10536.08724353989,0.0,6385.972545590062,0.0,0.0,8472.917567215507,7338.5614159387205,0.0,0.0
0.0,0.0,0.0,6429.968389967059,0.0,0.0,8539.337620683415,7338.561762883631,0.0,0.0
0.0,0.0,0.0,6442.942574457347,0.0,0.0,8539.337620683415,7338.561860305748,0.0,0.0
0.0,0.0,0.0,6506.661734427163,0.0,0.0,8539.337620683415,7338.562478449098,0.0,0.0
0.0,0.0,0.0,6714.790948249961,0.0,0.0,8660.00050573535,7338.562478449098,0.0,0.0
0.0,0.0,0.0,6779.920970788579,0.0,0.0,8711.514033345436,7338.5994222707295,0.0,0.0
0.0,0.0,0.0,6878.012716654835,0.0,0.0,8962.118980775302,7338.913508034279,0.0,0.0
0.0,0.0,0.0,6943.526612179293,0.0,0.0,9014.112351525037,7340.974634864317,0.0,0.0
0.0,0.0,0.0,7036.096629529923,0.0,0.0,9252.293440312324,7373.757530487787,0.0,0.0
0.0,0.0,0.0,7075.941422235667,0.0,0.0,9281.543868252,7987.33109078411,0.0,0.0
0.0,0.0,0.0,7178.887443955305,0.0,0.0,9469.836422493388,8784.278918658558,0.0,0.0
0.0,0.0,0.0,7225.651031592911,0.0,0.0,9532.826125711606,9517.2945565916,0.0,0.0
0.0,0.0,0.0,7281.347289823779,0.0,0.0,9662.783724437637,10330.099416099767,0.0,0.0
0.0,0.0,0.0,7328.160467601063,0.0,0.0,9772.014209189452,833.2066206498579,0.0,0.0
0.0,0.0,0.0,7361.489328589733,0.0,0.0,9886.414163279178,2234.755669474037,0.0,0.0
0.0,0.0,0.0,7413.86756701981,0.0,0.0,9949.268020567146,3228.256500524779,0.0,0.0
0.0,0.0,0.0,7487.975940488382,0.0,0.0,10062.763626778922,4680.555772541824,0.0,0.0
0.0,0.0,0.0,7647.186954282326,0.0,0.0,61.608615269639984,6100.0293806798445,0.0,0.0
0.0,0.0,0.0,7756.078433774513,0.0,0.0,756.4356601047098,7385.542881135574,0.0,0.0
0.0,0.0,0.0,7853.8031486589525,0.0,0.0,1295.4477024983732,8262.4767190262,0.0,0.0
0.0,0.0,0.0,7866.245861563819,0.0,0.0,1799.4281897162555,9369.329819091303,0.0,0.0
0.0,0.0,0.0,7928.775798005876,0.0,0.0,2221.0439308403875,10098.841122281407,0.0,0.0
0.0,0.0,0.0,7953.505228395588,0.0,0.0,2636.2578827713182,0.0,0.0,0.0
0.0,0.0,0.0,7972.0562430684395,0.0,0.0,2969.6142081575044,0.0,0.0,0.0
0.0,0.0,0.0,7983.354356542967,0.0,0.0,3423.1724073229875,0.0,0.0,0.0
0.0,0.0,0.0,7993.131000265502,0.0,0.0,3825.9440159122987,0.0,0.0,0.0
0.0,0.0,0.0,8001.953331239657,0.0,0.0,4233.0328941971,0.0,0.0,0.0
0.0,0.0,0.0,8001.953331239657,0.0,0.0,4716.828437520964,0.0,0.0,0.0
0.0,0.0,0.0,8023.1332621867,0.0,0.0,5584.824441862229,0.0,0.0,0.0
0.0,0.0,0.0,8128.182143023881,0.0,0.0,6442.776662432187,0.0,0.0,0.0
0.0,0.0,0.0,8245.433874202858,0.0,0.0,7522.223289332045,0.0,0.0,0.0
0.0,0.0,0.0,8388.451077793943,0.0,0.0,8633.102045138154,0.0,0.0,0.0
0.0,0.0,0.0,8443.108669873798,0.0,0.0,9211.319345049375,0.0,0.0,0.0
0.0,0.0,0.0,8595.239688717262,0.0,0.0,10018.728905702785,0.0,0.0,0.0
0.0,0.0,0.0,8669.433627163615,0.0,0.0,10775.970619676507,0.0,0.0,0.0
0.0,0.0,0.0,8722.228462825162,0.0,0.0,726.8466445046165,0.0,0.0,0.0
0.0,0.0,0.0,8780.947256900312,0.0,0.0,1910.9933594430636,0.0,0.0,0.0
0.0,0.0,0.0,8794.332853584068,0.0,0.0,2787.9481798502607,0.0,0.0,0.0
0.0,0.0,0.0,8794.332853584068,0.0,0.0,3705.091457105232,0.0,0.0,0.0
0.0,0.0,0.0,8846.974390643505,0.0,0.0,5223.273674789892,0.0,0.0,0.0
0.0,0.0,0.0,8933.818243987122,0.0,0.0,6906.810892658026,0.0,0.0,0.0
0.0,0.0,0.0,8991.66694962566,0.0,0.0,8042.399380057411,0.0,0.0,0.0
0.0,0.0,0.0,9069.445121511757,0.0,0.0,9420.54817019117,0.0,0.0,0.0
0.0,0.0,0.0,9173.712049142558,0.0,0.0,10961.270324582743,0.0,0.0,0.0
0.0,0.0,0.0,9193.24869723074,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9229.03946583031,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9233.060199118376,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9237.7893019794,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9243.525340913726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9249.429647416004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9250.354735677756,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9262.184347682693,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9263.782018169397,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9264.543548738728,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.013522751038,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.224287945073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.31028227923,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.337436082773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.34028290945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.365288688256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.371089387336,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.371830442966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.373450900765,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.377458639035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.385324625286,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.407141067884,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.448310915124,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.545153272167,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9265.739042507812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9266.273803157006,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9267.131603496853,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9269.469204017656,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9288.718671680183,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9317.913318328305,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9333.431666834947,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9355.10111740763,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9387.954268541836,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9403.188256162859,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9426.99790067475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9446.994251729611,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9479.94265585454,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9494.231296643287,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9518.553014672025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9538.662795750079,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9571.261727829109,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9585.194917033994,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9606.279463889636,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9637.153336459389,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9647.064778075162,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9673.885172403949,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9706.228367178292,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9715.503559251829,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9739.964792203662,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9772.017261269997,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9785.76577144351,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9810.176932679035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9839.0828754087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9851.36855408502,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9874.566359302478,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9906.334663940102,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9917.033207301482,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9943.923551734028,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.101022417534722,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,110.982433883266,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,770.0726771361067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1291.16206589676,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1925.8098653019442,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2696.705101230566,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3455.209120905834,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4125.371812889143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4979.367531783161,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5593.773937145377,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5963.757235385098,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6123.064386163882,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6383.628384299535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6802.965758900033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7278.408255137801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7549.08363101424,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7977.156620416071,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8245.852320999542,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8700.214311866217,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9092.357217039533,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9562.916229390583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10069.945273479914,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,419.73421869919883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1171.588096822226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1852.582093182311,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3019.914486930338,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3884.0225579974544,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4787.319349767696,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6167.042838315281,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7120.264129597241,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8308.689888652638,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9195.405625735379,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10225.781136086942,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.111088888888887,0.0,5.555544444444443,49.9999,5.555544444444443,27.777722222222224,27.777722222222224,0.0,5.555544444444443,0.0
46.295281879340266,116.2221846008913,76.54100419182114,49.9999,149.26825469687128,108.198874609375,27.777722222222224,79.85855934836712,76.54100419182063,79.85855934836655
645.6887311286686,745.4600552369388,669.4152495753445,49.9999,621.1966937090638,143.52841604275173,418.29799693615894,824.1147405312906,705.7788748278687,787.7511152787642
1185.3721584053405,1394.2343582711874,1276.5590872440243,50.005541624147604,953.2320496966745,659.5920313077067,937.4183192994402,1363.798167807964,1245.4623021045418,1685.8039549676453
2047.8395212288876,1896.9129803888482,2246.8348218853603,50.0107427753513,1961.1539135303237,1485.6957688787304,937.4183851823643,2262.6291558840376,2144.2932901806153,1701.8231004184915
2953.8769524118097,2612.8047150637217,3338.8541644536217,50.01145675091511,2232.354635964628,2504.9878609419416,937.4186652300675,3055.4119261866736,2900.7124352307255,1938.2010467381333
3691.1526648447316,3037.2385251696637,3911.243241380114,50.01145675091511,3061.7897944340884,3334.4230194114025,937.4194913914363,3700.528253618216,3637.9881476636483,2675.476759171056
4290.564080638409,3441.342606743211,4626.4901674277,50.01145675091511,3777.036720481674,4049.669945458989,937.4194913914363,4256.831409663039,4273.763188709852,3274.8881749647353
4851.965974947712,3940.3665491566026,5187.892061737004,50.01145675091511,4338.438614790978,4611.071839768294,937.4194913914363,4693.477339145363,4772.787131123244,3836.2900692740395
5469.693186639828,4489.457386101244,5805.619273429122,50.01145675091511,4956.165826483095,5228.799051460412,937.4194913914363,5210.295487630212,5321.877968067885,4454.017280966156
6036.473376847569,4956.898403945704,6372.399463636864,50.01145675091511,5522.946016690837,5795.579241668154,937.4194913914363,5551.78541125316,5825.682611164871,5020.797471173898
6612.269558266247,5532.694585364382,6948.195645055544,50.01145675091511,6098.742198109516,6371.375423086834,937.4194913914363,5999.626897376109,6337.501475453262,5596.593652592577
7097.033024841176,6017.45805193931,7432.959111630474,59.607223907897534,6583.505664684445,6856.138889661765,937.4194913914363,6376.665160842807,6768.402309956497,6081.357119167506
7672.78239229501,6593.207419393145,8008.708479084309,59.607399831302374,7159.2550321382805,7431.888257115601,937.4194913914363,6824.470270012631,7280.1795482683265,6657.106486621342
8279.064291487126,7344.943819595362,8614.990378276427,59.60758508411469,7765.536931330397,8038.170156307719,937.4194913914363,7296.022876741048,7782.733175976068,7263.388385813459
8919.23327564018,7700.593366770235,9255.159362429482,59.60778069131318,8405.705915483451,8678.339140460774,966.322126026853,7793.93217292259,8422.902160129122,7903.557369966513
9627.801246609639,8094.242303593545,9963.727333398943,59.607997198205155,9114.273886452913,9386.907111430235,976.4866328478707,8345.040626818976,9131.470131098582,8612.125340935972
10305.308365528317,8434.271572683861,10641.234452317623,59.608204214250705,9791.781005371593,10064.414230348915,979.9542243602541,8871.990633449737,9808.97725001726,9289.63245985465
727.2431751598007,8894.858020618283,727.2431751598014,59.608398649670775,10482.660544167758,727.2431751598012,981.0888214115779,9409.34144500474,10499.856788813426,9980.511998650816
1985.4782184363153,9204.979552670247,1962.245906315105,59.60841537931621,520.7377898585464,2078.407466921165,981.0888214115779,9771.149885214454,497.50547773733456,660.1316625858192
3357.730595697205,9745.930313862245,3553.766472052558,59.60851388681239,1846.5255428770124,2527.1222218927564,981.755602261628,10268.925830704511,2065.7937313535754,693.542245913974
4244.202727880364,9745.930313862245,4440.238604235718,59.609025240506625,2986.2752987363874,3666.871977752132,982.7572381913291,501.02005213758684,3078.9047364099993,1706.653250970398
5060.7997990283675,10239.834772770666,5212.391253161501,59.609025240506625,4036.1856991270124,4739.004589253868,983.8527381494946,900.9805266059029,4012.1584416617357,2617.6847451110234
5913.651170997077,53.70047941623264,6308.9142911586605,59.609025240506625,5132.708737124171,5713.6917637192255,986.5001075946172,1753.8318985746137,4986.845616127092,3714.207783108183
6761.036831790559,53.70047941623264,7468.106910685965,59.6483657494385,6249.477136449455,6685.162677692948,989.726509286817,2580.0054492670856,6000.740750302834,4852.188292534477
7720.427327294425,162.97394465948489,8289.013031189832,59.648542176950784,7326.139774781999,7740.613205924483,991.708453809929,3635.45597749862,6821.646870806701,5790.366677937334
8332.915344044937,977.7311135160185,8880.288937839336,59.648655565740924,8050.3684531536055,8555.370374781018,1010.5051706814025,4450.213146355154,7455.346997658225,6514.5953563089415
8920.126810502481,1638.343995263177,9540.901819586496,59.64872858340003,8637.57991961115,9215.983256528178,1019.1776322363748,5153.250248304334,7969.15710986131,7101.806822766486
9597.648701764712,2421.768169240252,10303.113883462562,59.64882821037118,9315.10181087338,9978.195320404244,1030.719380010626,5746.081905917576,8561.988767474551,7779.328714028718
10326.829159896814,3150.9486273723537,886.2370272549716,59.64894067721018,10205.898341732756,886.2370272549717,1068.8654030188454,6384.114824800743,9200.021686357719,8508.50917216082
984.1973617601797,4190.196438627483,2408.9820334694605,59.64901954600582,0.0003082831028538446,2446.1032122573392,1075.5853137766308,7175.906316965556,9972.621270441723,9413.413626850293
2336.804572786458,4276.093807340491,4492.4372669566765,59.64901954600582,0.004044083540896989,3798.7104232836177,1162.8079353912142,8356.47543705315,1337.6777528566918,10792.00041506052
4177.962122389914,4949.40600212328,6345.463492317709,59.64901954600582,0.010123650290496234,5627.999297129499,1203.0059707671908,8909.670777227353,2975.581175483349,421.9673966767282
5915.165349704071,5849.646708078338,7926.343495857009,59.65582465942819,0.5291412697943652,7569.000451248817,1203.0060045757336,9443.16487343553,4461.5117729620415,1237.1608959872158
7380.823894282669,6473.604871239243,8032.297698682381,59.66726313629037,0.5291412697943652,9377.119403219698,1203.0070020771304,10393.069614174956,6293.368076448074,2844.3778938328596
7707.981352319581,7510.9438925421155,9765.864060543177,59.69638174854801,58.95091265355403,11110.685765080494,1203.0071429112975,938.4798756470959,7641.697745178346,4385.325909128393
8476.720401721806,8057.2736710123645,10754.24250070653,59.697143188345954,706.4560753370297,0.0,1203.0071429112975,1908.3516628541272,8387.608533974511,5298.127044820272
9569.222835702236,8747.882026279884,0.0,59.705117339378454,1776.5342891154392,0.0,1203.010779326423,1908.351966317272,9859.526791171482,6089.698365256076
11056.370315079997,9855.310914774202,0.0,59.72371209354188,3715.810016289524,0.0,1203.010779326423,1908.3570219161488,10431.205847961057,6870.623380792297
0.0,11207.414112179898,0.0,59.76577738357967,4535.252381153989,0.0,1203.027704986018,1908.4330628633,0.0,8714.366522660195
0.0,288.847032546658,0.0,59.79108160190104,5317.836792775082,0.0,1203.027704986018,1912.6365136487036,0.0,10593.928900589883
0.0,720.1454687786064,0.0,59.9982144086578,7269.026076960688,0.0,1203.7034299858274,1921.2085151511858,0.0,0.0
0.0,1053.4026452449298,0.0,60.282062603458286,8643.464052842553,0.0,1203.7034299858274,2141.792003510857,0.0,0.0
0.0,1333.4318248850814,0.0,61.008943592787304,9203.521047279106,0.0,1203.703836673262,3121.890720142012,0.0,0.0
0.0,1641.853826790858,0.0,63.09180042194312,9820.363564176596,0.0,1203.7046638366444,4201.363948491917,0.0,0.0
0.0,1921.2133897317908,0.0,68.4104992141252,10379.081386249867,0.0,1203.7046638366444,5179.119037193384,0.0,0.0
0.0,2207.735293858014,0.0,135.93478564385177,0.0,0.0,1203.7046638366444,6181.942197973056,0.0,0.0
0.0,2506.8021050766456,0.0,306.55435759357346,0.0,0.0,1203.711715252762,7264.20249254179,0.0,0.0
0.0,2924.500968713009,0.0,359.5478766868498,0.0,0.0,1203.73057459819,8431.709687195356,0.0,0.0
0.0,4771.391360669685,0.0,400.71937991345135,0.0,0.0,1203.7640116401508,8842.131371595016,0.0,0.0
0.0,7033.686171571673,0.0,702.7039157552678,0.0,0.0,1203.933191545131,9344.86549495952,0.0,0.0
0.0,9157.449059182152,0.0,824.8912103861467,0.0,0.0,1204.7152524482988,9807.791024574024,0.0,0.0
0.0,10316.652010269194,0.0,947.3496994750334,0.0,0.0,1208.3367640287024,10271.473603749075,0.0,0.0
0.0,0.0,0.0,1062.6037886429576,0.0,0.0,1283.5013190346954,0.0,0.0,0.0
0.0,0.0,0.0,1062.6037886429576,0.0,0.0,1406.5105910828136,0.0,0.0,0.0
0.0,0.0,0.0,1067.91253602122,0.0,0.0,1462.3022575401114,0.0,0.0,0.0
0.0,0.0,0.0,1237.7663057500017,0.0,0.0,1527.125801498741,0.0,0.0,0.0
0.0,0.0,0.0,1293.4045081969564,0.0,0.0,1628.5912070496117,0.0,0.0,0.0
0.0,0.0,0.0,1399.4220988064199,0.0,0.0,1790.7579968378757,0.0,0.0,0.0
0.0,0.0,0.0,1430.2792810818105,0.0,0.0,1810.7580196955416,0.0,0.0,0.0
0.0,0.0,0.0,1434.2281575494283,0.0,0.0,1816.7386535178966,0.0,0.0,0.0
0.0,0.0,0.0,1510.4210144574981,0.0,0.0,1858.99218315324,0.0,0.0,0.0
0.0,0.0,0.0,1533.6262729136413,0.0,0.0,2053.051473511905,0.0,0.0,0.0
0.0,0.0,0.0,1586.283714172297,0.0,0.0,2074.541328505937,0.0,0.0,0.0
0.0,0.0,0.0,1597.4649514797586,0.0,0.0,2092.192196378141,0.0,0.0,0.0
0.0,0.0,0.0,1669.54035385902,0.0,0.0,2143.0605992856345,0.0,0.0,0.0
0.0,0.0,0.0,1690.6000663556904,0.0,0.0,2257.351668128852,0.0,0.0,0.0
0.0,0.0,0.0,1867.7726710032398,0.0,0.0,2271.43095128281,0.0,0.0,0.0
0.0,0.0,0.0,2129.668385882501,0.0,0.0,2282.220243705018,0.0,0.0,0.0
0.0,0.0,0.0,2165.8967315495593,0.0,0.0,2458.7834371620493,0.0,0.0,0.0
0.0,0.0,0.0,2204.1260906326997,0.0,0.0,2458.7834371620493,0.0,0.0,0.0
0.0,0.0,0.0,2388.8872999167015,0.0,0.0,2458.7841442290573,0.0,0.0,0.0
0.0,0.0,0.0,2429.709287478846,0.0,0.0,2458.7841442290573,0.0,0.0,0.0
0.0,0.0,0.0,2568.0898351217793,0.0,0.0,2458.79122671673,0.0,0.0,0.0
0.0,0.0,0.0,2593.08786110648,0.0,0.0,2458.7982493757227,0.0,0.0,0.0
0.0,0.0,0.0,2624.6231490540713,0.0,0.0,2458.8197896913744,0.0,0.0,0.0
0.0,0.0,0.0,2624.6231490540713,0.0,0.0,2458.819872455136,0.0,0.0,0.0
0.0,0.0,0.0,2709.8674846386766,0.0,0.0,2458.819872455136,0.0,0.0,0.0
0.0,0.0,0.0,2840.5897413858356,0.0,0.0,2458.8208136098146,0.0,0.0,0.0
0.0,0.0,0.0,2941.2746745046206,0.0,0.0,2458.8208136098146,0.0,0.0,0.0
0.0,0.0,0.0,3091.8782636492406,0.0,0.0,2458.831609728229,0.0,0.0,0.0
0.0,0.0,0.0,3168.5463122876017,0.0,0.0,2458.831609728229,0.0,0.0,0.0
0.0,0.0,0.0,3286.5264998231128,0.0,0.0,2458.8553285179755,0.0,0.0,0.0
0.0,0.0,0.0,3295.76622284693,0.0,0.0,2458.8553285179755,0.0,0.0,0.0
0.0,0.0,0.0,3396.009883893183,0.0,0.0,2458.9493835473413,0.0,0.0,0.0
0.0,0.0,0.0,3405.3614843584064,0.0,0.0,2458.9493835473413,0.0,0.0,0.0
0.0,0.0,0.0,3496.659710834347,0.0,0.0,2459.2926840911796,0.0,0.0,0.0
0.0,0.0,0.0,3506.986754821706,0.0,0.0,2459.2926840911796,0.0,0.0,0.0
0.0,0.0,0.0,3619.3082662097563,0.0,0.0,2460.7877886649594,0.0,0.0,0.0
0.0,0.0,0.0,3628.5595630250773,0.0,0.0,2460.7877886649594,0.0,0.0,0.0
0.0,0.0,0.0,3716.17204426176,0.0,0.0,2466.053379620058,0.0,0.0,0.0
0.0,0.0,0.0,3721.501737435317,0.0,0.0,2466.053379620058,0.0,0.0,0.0
0.0,0.0,0.0,3853.116461713992,0.0,0.0,2489.1061944970384,0.0,0.0,0.0
0.0,0.0,0.0,3862.608250608306,0.0,0.0,2489.1061944970384,0.0,0.0,0.0
0.0,0.0,0.0,3957.107595553485,0.0,0.0,2622.2338741179547,0.0,0.0,0.0
