firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
1284.9947509765625,1116.2803955078125,803.1240844726562,73.89488983154297,1445.6182861328125,1445.6182861328125,73.89488983154297,0.0005460720276460052,1284.9947509765625,803.1240844726562
1298.299560546875,1298.299560546875,721.2800903320312,58.38393020629883,1298.299560546875,1298.299560546875,14.596129417419434,0.0009767990559339523,1009.789794921875,1154.044677734375
1641.5169677734375,1641.5169677734375,364.7872619628906,123.51715087890625,1459.126953125,911.9571533203125,39.70232391357422,0.005663290154188871,1459.126953125,1459.126953125
2205.2958984375,1225.168701171875,490.0733947753906,238.02825927734375,245.0416259765625,1225.168701171875,158.0366668701172,0.04520995914936066,1960.2640380859375,1960.2640380859375
1846.489990234375,1846.489990234375,410.3375244140625,95.02906799316406,1025.8314208984375,1025.8314208984375,118.7862548828125,0.3325943946838379,1641.3253173828125,1641.3253173828125
1819.674560546875,1299.7705078125,519.9144897460938,127.99079132080078,259.96246337890625,1299.7705078125,287.9787292480469,2.826871871948242,2079.62646484375,2079.62646484375
1852.232421875,1852.232421875,411.6136474609375,95.4129409790039,1029.021728515625,1029.021728515625,119.26609802246094,18.550241470336914,1646.4298095703125,1646.4298095703125
1755.4285888671875,1253.88037109375,501.5582275390625,122.46906280517578,250.78416442871094,1253.88037109375,275.55487060546875,151.57078552246094,2006.20263671875,2006.20263671875
1580.0550537109375,1580.0550537109375,351.12884521484375,77.21857452392578,877.8115234375,877.8115234375,96.52315521240234,732.3614501953125,1404.494140625,1404.494140625
1925.2852783203125,1069.606689453125,427.8478698730469,125.37033081054688,213.92823791503906,1069.606689453125,225.6663360595703,915.7357177734375,1711.3656005859375,1711.3656005859375
1804.923095703125,1804.923095703125,401.1003112792969,69.18789672851562,200.55418395996094,1002.7386474609375,115.31295776367188,851.8035278320312,1604.376953125,1604.376953125
1983.0931396484375,1101.7222900390625,440.6942443847656,78.12056732177734,220.3515625,1101.7222900390625,182.28085327148438,946.4412231445312,1762.7503662109375,1762.7503662109375
1745.4700927734375,1745.4700927734375,387.8883056640625,66.20718383789062,193.94805908203125,969.7090454101562,154.4830322265625,922.7520751953125,1551.52978515625,1551.52978515625
1899.5955810546875,1055.334716796875,422.13909912109375,65.65213775634766,211.07388305664062,1055.334716796875,153.1878662109375,1481.14501953125,1688.5303955078125,1688.5303955078125
1564.506103515625,1564.506103515625,347.673583984375,84.7015151977539,869.1732177734375,1564.506103515625,101.64176940917969,1073.0968017578125,1043.0064697265625,869.1732177734375
2209.629150390625,245.52333068847656,491.03656005859375,132.29019165039062,245.52333068847656,2209.629150390625,158.74815368652344,1541.8447265625,1473.0894775390625,1227.5762939453125
1916.5806884765625,212.961181640625,425.91363525390625,199.2110137939453,212.961181640625,1916.5806884765625,154.9419708251953,1495.0291748046875,1277.723388671875,1703.6282958984375
1962.3604736328125,1962.3604736328125,436.0873718261719,148.8914794921875,218.04835510253906,436.0873718261719,788.160400390625,1351.6246337890625,1744.3214111328125,654.1264038085938
1253.6058349609375,1074.5203857421875,1432.6912841796875,115.50254821777344,0.00767512759193778,1611.7767333984375,632.3453979492188,961.933837890625,716.3494873046875,1611.7767333984375
1532.955810546875,1021.9729614257812,1362.628173828125,47.9982795715332,0.007299789227545261,1532.955810546875,597.3138427734375,1172.9642333984375,1362.628173828125,510.9901123046875
1347.63525390625,898.4255981445312,1197.898681640625,80.30776977539062,0.006417310796678066,1048.162109375,514.9490966796875,795.6224365234375,1197.898681640625,1197.898681640625
1326.8675537109375,884.5805053710938,1179.4384765625,39.274940490722656,0.00631841691210866,1326.8675537109375,505.7190246582031,782.5465087890625,1179.4384765625,1179.4384765625
1181.6683349609375,787.78076171875,1050.3724365234375,27.826622009277344,0.005726146046072245,1181.6683349609375,436.7906799316406,1181.6683349609375,1050.3724365234375,1050.3724365234375
1008.7733764648438,1296.9925537109375,1152.8829345703125,20.33670425415039,0.16344164311885834,1296.9925537109375,556.9925537109375,1008.7733764648438,1152.8829345703125,1008.7733764648438
929.96484375,1195.6673583984375,1062.816162109375,17.598058700561523,4.212010383605957,1195.6673583984375,506.2059631347656,929.96484375,1062.816162109375,1195.6673583984375
956.727294921875,1230.0762939453125,1093.4017333984375,15.880295753479004,111.58830261230469,1230.0762939453125,523.4525146484375,956.727294921875,1093.4017333984375,956.727294921875
1250.0721435546875,1250.0721435546875,277.7984924316406,14.672161102294922,555.5909423828125,1250.0721435546875,600.1591796875,972.2796630859375,1111.1759033203125,972.2796630859375
1060.2808837890625,212.06358337402344,424.117919921875,53.907203674316406,848.2265625,1908.498291015625,971.4303588867188,1484.3895263671875,1272.335205078125,1484.3895263671875
1183.116455078125,236.6315460205078,473.2527770996094,137.77615356445312,946.4952392578125,2129.601318359375,974.3158569335938,1656.35888671875,1656.35888671875,709.8740234375
1268.612060546875,253.73126220703125,507.45147705078125,149.97900390625,1014.891845703125,2283.492919921875,1182.8809814453125,2029.772705078125,253.73126220703125,761.1716918945312
1449.130126953125,289.83612060546875,579.6596069335938,175.74447631835938,1159.306640625,2608.424072265625,1214.3131103515625,289.83612060546875,289.83612060546875,869.483154296875
830.0650024414062,166.01878356933594,996.0765380859375,87.3848648071289,1328.099609375,1494.1112060546875,655.7930908203125,1494.1112060546875,1494.1112060546875,498.0418701171875
1411.0751953125,282.2248840332031,564.4374389648438,170.31288146972656,1411.0751953125,564.4374389648438,884.9853515625,1975.5003662109375,282.2248840332031,1411.0751953125
1336.9337158203125,267.3960876464844,534.780517578125,88.73944854736328,1871.7025146484375,2406.471435546875,834.8175048828125,267.3960876464844,534.780517578125,1336.9337158203125
1257.082275390625,251.42523193359375,1508.49658203125,65.92619323730469,1257.082275390625,754.2537841796875,780.7860717773438,2262.739501953125,251.42523193359375,1257.082275390625
1350.3148193359375,270.0726013183594,1620.3753662109375,66.59764862060547,1890.4359130859375,540.1331176757812,1256.06591796875,270.0726013183594,270.0726013183594,1350.3148193359375
1412.0826416015625,1412.0826416015625,0.006996805779635906,20.078495025634766,1412.0826416015625,1412.0826416015625,948.8740234375,156.90428161621094,1412.0826416015625,784.4934692382812
1151.9560546875,1481.084228515625,0.5134750008583069,18.20035171508789,1316.5201416015625,1481.084228515625,998.0523681640625,1151.9560546875,1151.9560546875,493.69964599609375
1613.9686279296875,230.5757598876953,11.740358352661133,76.27790069580078,1844.5340576171875,2075.099609375,1599.09130859375,1613.9686279296875,230.5757598876953,691.7067260742188
1261.180908203125,252.24517822265625,293.4740295410156,110.48021697998047,1008.947021484375,2270.11669921875,1755.4564208984375,252.24517822265625,1513.4149169921875,756.7130737304688
986.0977172851562,197.22657775878906,394.4443664550781,81.48506927490234,1577.7510986328125,1774.9688720703125,1207.5076904296875,1774.9688720703125,1183.3155517578125,591.6621704101562
1175.1728515625,235.04295349121094,470.075439453125,101.41453552246094,1645.23779296875,2115.302734375,1450.0679931640625,1880.270263671875,235.04295349121094,705.10791015625
1301.8983154296875,260.38897705078125,520.7662963867188,114.77203369140625,1822.653076171875,2343.40771484375,1612.641357421875,260.38897705078125,260.38897705078125,781.1436767578125
824.1195068359375,164.8297882080078,988.9419555664062,28.627601623535156,1318.5867919921875,1483.4091796875,999.7094116210938,1483.4091796875,1483.4091796875,494.4746398925781
1120.16650390625,224.04144287109375,448.07269287109375,37.609039306640625,1120.16650390625,2016.29150390625,1344.19775390625,896.13525390625,1344.19775390625,1120.16650390625
939.6053466796875,1503.3634033203125,1691.28271484375,6.031199932098389,0.008533995598554611,1503.3634033203125,939.6053466796875,939.6053466796875,1315.444091796875,939.6053466796875
1775.07958984375,1183.389404296875,197.23902893066406,7.093754291534424,0.6804395914077759,1577.8494873046875,788.9292602539062,1775.07958984375,1577.8494873046875,986.1593017578125
404.17987060546875,1616.69189453125,1818.7772216796875,8.604158401489258,55.50865936279297,1616.69189453125,1212.521240234375,1010.4358520507812,1414.6065673828125,1010.4358520507812
355.670654296875,1066.9957275390625,177.83935546875,8.856559753417969,1422.6583251953125,1422.6583251953125,889.1644897460938,1600.4896240234375,1422.6583251953125,889.1644897460938
332.08660888671875,1328.3238525390625,1494.3634033203125,8.325894355773926,1328.3238525390625,1328.3238525390625,830.2052612304688,830.2052612304688,1162.2843017578125,830.2052612304688
1089.3017578125,726.2030029296875,121.03841400146484,13.3084135055542,968.2688598632812,968.2688598632812,968.2688598632812,1089.3017578125,968.2688598632812,968.2688598632812
1018.908447265625,905.6969604492188,1018.908447265625,2.3966057300567627,905.6969604492188,1018.908447265625,905.6969604492188,566.0625610351562,792.4854736328125,566.0625610351562
943.3049926757812,838.493896484375,943.3049926757812,1.1423958539962769,628.87158203125,943.3049926757812,838.493896484375,733.6827392578125,838.493896484375,524.0604248046875
1110.297119140625,986.931396484375,1110.297119140625,0.7050610184669495,740.199951171875,986.931396484375,986.931396484375,863.565673828125,986.931396484375,246.73704528808594
909.7485961914062,808.6658935546875,909.7485961914062,0.3162477910518646,606.5006103515625,808.6658935546875,808.6658935546875,606.5006103515625,808.6658935546875,808.6658935546875
670.1517333984375,765.8870849609375,861.6224365234375,0.12909150123596191,861.6224365234375,861.6224365234375,765.8870849609375,670.1517333984375,765.8870849609375,478.6810607910156
752.0645141601562,668.502197265625,752.0645141601562,0.04083070531487465,668.502197265625,668.502197265625,668.502197265625,584.9398803710938,668.502197265625,668.502197265625
872.6414794921875,997.3037719726562,1121.966064453125,0.025721440091729164,997.3037719726562,997.3037719726562,997.3037719726562,872.6414794921875,498.6546936035156,623.3169555664062
1028.2159423828125,913.9702758789062,1028.2159423828125,0.03760866820812225,799.724609375,913.9702758789062,913.9702758789062,685.47900390625,913.9702758789062,571.2333374023438
653.3403930664062,580.7473754882812,653.3403930664062,0.008801048621535301,653.3403930664062,653.3403930664062,580.7473754882812,508.15435791015625,580.7473754882812,580.7473754882812
988.4293212890625,1129.632568359375,988.4293212890625,0.00676950067281723,1129.632568359375,1129.632568359375,1129.632568359375,988.4293212890625,564.8195190429688,706.0227661132812
1342.01025390625,1192.898681640625,1342.01025390625,0.014684120193123817,894.6757202148438,1192.898681640625,1192.898681640625,894.6757202148438,0.006771611049771309,745.564208984375
1473.966064453125,1310.19287109375,1473.966064453125,0.03616964444518089,982.646484375,1310.19287109375,1310.19287109375,982.646484375,0.44850170612335205,491.32696533203125
1250.2421875,1250.2421875,1250.2421875,0.07089387625455856,833.4969482421875,1111.3271484375,1111.3271484375,1250.2421875,0.006308561656624079,416.7516174316406
1611.9483642578125,1432.8438720703125,1611.9483642578125,0.19644798338413239,1253.7393798828125,1432.8438720703125,1432.8438720703125,179.1125946044922,0.008133684284985065,537.321533203125
1217.766357421875,1217.766357421875,1217.766357421875,0.37062862515449524,811.8463134765625,1217.766357421875,1082.459716796875,1217.766357421875,0.444940447807312,676.5396118164062
1425.243408203125,1266.8837890625,1425.243408203125,0.8716812133789062,1108.524169921875,1266.8837890625,1266.8837890625,950.1646728515625,0.007191595155745745,475.0859069824219
1269.2413330078125,1269.2413330078125,1269.2413330078125,1.745103120803833,846.1629638671875,1128.2152099609375,1128.2152099609375,1269.2413330078125,0.006404428742825985,423.0846862792969
1606.341552734375,1427.860107421875,1606.341552734375,4.81294584274292,1249.3785400390625,1427.860107421875,1427.860107421875,178.48959350585938,0.008105393499135971,535.4525756835938
1091.8131103515625,1091.8131103515625,1091.8131103515625,7.720303058624268,727.877197265625,1091.8131103515625,970.5010986328125,1091.8131103515625,0.39753493666648865,606.5652465820312
1351.6756591796875,1201.490234375,1351.6756591796875,16.883066177368164,1051.3048095703125,1201.490234375,1201.490234375,901.1193237304688,0.006820381619036198,450.5630798339844
1297.4566650390625,1153.2955322265625,1297.4566650390625,33.7949333190918,864.9732666015625,1153.2955322265625,1153.2955322265625,1297.4566650390625,0.006546799559146166,432.4898986816406
1568.462646484375,1394.18994140625,1568.462646484375,43.7401123046875,1219.9171142578125,1394.18994140625,1394.18994140625,174.28065490722656,0.00791426096111536,522.826171875
1195.7838134765625,1195.7838134765625,1195.7838134765625,30.063814163208008,797.1912231445312,1195.7838134765625,1062.9195556640625,1195.7838134765625,0.4251401126384735,664.3270263671875
1363.4012451171875,1211.9129638671875,1363.4012451171875,36.21491622924805,1060.4246826171875,1211.9129638671875,1211.9129638671875,908.9364013671875,0.006879547145217657,454.4716491699219
1668.15673828125,1482.8070068359375,1668.15673828125,47.398616790771484,1112.1072998046875,1482.8070068359375,1482.8070068359375,185.3582305908203,0.00841730460524559,556.057861328125
1188.034912109375,1188.034912109375,1188.034912109375,29.77945327758789,924.0285034179688,1188.034912109375,1056.03173828125,1188.034912109375,0.44919031858444214,396.0156555175781
1421.721435546875,1263.753173828125,1421.721435546875,38.35511016845703,947.816650390625,1263.753173828125,1263.753173828125,947.816650390625,0.007173823658376932,473.91192626953125
1317.8092041015625,1317.8092041015625,1317.8092041015625,34.54181671142578,878.5416870117188,1171.38671875,1171.38671875,1317.8092041015625,0.006649496033787727,439.274169921875
1670.75244140625,1485.1141357421875,1670.75244140625,47.49386978149414,1299.4759521484375,1485.1141357421875,1485.1141357421875,185.6466522216797,0.008430401794612408,556.923095703125
1162.2742919921875,1162.2742919921875,1162.2742919921875,28.8341064453125,774.8514404296875,1162.2742919921875,1033.13330078125,1162.2742919921875,0.44013309478759766,645.7105102539062
1435.6754150390625,1276.15673828125,1435.6754150390625,38.867183685302734,1116.6380615234375,1276.15673828125,1276.15673828125,957.119384765625,0.007244233973324299,478.5633239746094
1320.9002685546875,1320.9002685546875,1320.9002685546875,34.65524673461914,880.6023559570312,1174.13427734375,1174.13427734375,1320.9002685546875,0.006665092892944813,440.30450439453125
1661.2293701171875,1476.6492919921875,1661.2293701171875,47.1443977355957,1292.069091796875,1476.6492919921875,1476.6492919921875,184.58848571777344,0.008382350206375122,553.7487182617188
1152.588134765625,1152.588134765625,1152.588134765625,28.478654861450195,768.39404296875,1152.588134765625,1024.5234375,1152.588134765625,0.4339810609817505,640.329345703125
1347.4625244140625,1197.7452392578125,1347.4625244140625,35.63001251220703,1048.0279541015625,1197.7452392578125,1197.7452392578125,898.3106079101562,0.0067991227842867374,449.15869140625
1614.221435546875,1434.864501953125,1614.221435546875,45.41933822631836,1076.150390625,1434.864501953125,1434.864501953125,179.3651885986328,0.00814515445381403,538.0792846679688
1042.9957275390625,1042.9957275390625,1042.9957275390625,24.456907272338867,811.2200317382812,1042.9957275390625,927.1078491210938,1042.9957275390625,0.381620317697525,579.4443969726562
1503.7642822265625,1336.68017578125,1169.59619140625,41.36585998535156,1169.59619140625,1336.68017578125,1336.68017578125,1002.5120849609375,0.007587801665067673,501.25982666015625
1654.260498046875,1470.4547119140625,1654.260498046875,46.8886604309082,1102.8431396484375,1470.4547119140625,1470.4547119140625,183.81414794921875,0.008347186259925365,551.4257202148438
1025.657958984375,1025.657958984375,1025.657958984375,23.82065773010254,797.7350463867188,1025.657958984375,911.6964721679688,1025.657958984375,0.3845706880092621,569.812255859375
1439.4771728515625,1279.5360107421875,1119.594970703125,39.00669860839844,1119.594970703125,1279.5360107421875,1279.5360107421875,959.6538696289062,0.007263416890054941,479.83056640625
1646.3382568359375,1463.41259765625,1646.3382568359375,46.59793472290039,1097.5615234375,1463.41259765625,1463.41259765625,182.93385314941406,0.008307211101055145,548.784912109375
1147.5556640625,1147.5556640625,1147.5556640625,28.293975830078125,892.5446166992188,1147.5556640625,1020.0501708984375,1147.5556640625,0.4282187819480896,637.5335083007812
1438.11279296875,1278.3232421875,1438.11279296875,38.956626892089844,1118.5338134765625,1278.3232421875,1278.3232421875,958.7442626953125,0.007256532087922096,479.3757629394531
1560.595458984375,1387.19677734375,1560.595458984375,43.45140838623047,1040.3995361328125,1387.19677734375,1387.19677734375,173.406494140625,0.00787456426769495,520.2037353515625
1107.693603515625,1107.693603515625,1107.693603515625,26.831144332885742,861.5407104492188,1107.693603515625,984.6171264648438,1107.693603515625,0.39184895157814026,615.3878173828125
1405.048828125,1248.93310546875,1405.048828125,37.74327087402344,1092.8172607421875,1248.93310546875,1248.93310546875,936.7015380859375,0.007089695893228054,468.35430908203125
1638.5947265625,1456.529541015625,1638.5947265625,46.31377029418945,1092.3992919921875,1456.529541015625,1456.529541015625,182.07342529296875,0.008268138393759727,546.2037353515625
1064.4442138671875,1064.4442138671875,1064.4442138671875,25.244009017944336,827.9022216796875,1064.4442138671875,946.1732177734375,1064.4442138671875,0.3953396677970886,591.3602905273438
1505.67041015625,1338.3746337890625,1171.0787353515625,41.43581008911133,1171.0787353515625,1338.3746337890625,1338.3746337890625,1003.7828369140625,0.007597419898957014,501.89520263671875
1627.572998046875,1446.732421875,1627.572998046875,45.9093017578125,1085.0513916015625,1446.732421875,1446.732421875,180.84873962402344,0.008212524466216564,542.52978515625
1119.949951171875,1119.949951171875,1119.949951171875,204.97232055664062,871.073486328125,1119.949951171875,995.51171875,1119.949951171875,0.43302467465400696,622.197021484375
1616.9862060546875,1257.6578369140625,1257.6578369140625,758.18115234375,1437.322021484375,179.6727294921875,1616.9862060546875,179.6727294921875,32.91609573364258,1257.6578369140625
1353.6451416015625,601.6240234375,1052.836669921875,620.1802978515625,1203.240966796875,150.411376953125,1353.6451416015625,1353.6451416015625,150.411376953125,1353.6451416015625
1570.34375,0.008304702118039131,523.4534301757812,733.7387084960938,1221.3802490234375,348.97174072265625,1570.34375,174.49002075195312,1570.34375,1570.34375
1626.968994140625,0.6273819804191589,1626.968994140625,869.9861450195312,1016.8592529296875,406.74951171875,1016.8592529296875,1830.3388671875,1016.8592529296875,203.3795928955078
1587.2750244140625,46.083038330078125,1587.2750244140625,846.5848388671875,1388.8668212890625,1587.2750244140625,0.009443516843020916,198.41763305664062,1190.4586181640625,1388.8668212890625
1619.20703125,1821.606689453125,607.2086791992188,769.2536010742188,0.009633497335016727,607.2086791992188,0.5096932053565979,1821.606689453125,1012.008056640625,1416.807373046875
655.9755859375,1967.9058837890625,655.9755859375,942.0765380859375,0.5616125464439392,1749.2508544921875,29.47393798828125,1530.5958251953125,218.6654510498047,1967.9058837890625
378.20916748046875,1701.9097900390625,1701.9097900390625,713.497314453125,28.086139678955078,1512.8096923828125,378.20916748046875,1701.9097900390625,189.1090850830078,1701.9097900390625
1044.285888671875,1044.285888671875,1044.285888671875,458.0641174316406,812.2235717773438,928.2546997070312,580.1612548828125,812.2235717773438,116.03666687011719,1044.285888671875
701.2715454101562,701.2715454101562,701.2715454101562,247.38796997070312,467.5155944824219,701.2715454101562,545.4342041015625,701.2715454101562,701.2715454101562,389.596923828125
942.284912109375,837.587158203125,942.284912109375,359.6549072265625,942.284912109375,942.284912109375,837.587158203125,732.889404296875,732.889404296875,209.40052795410156
1159.4761962890625,1159.4761962890625,128.8361358642578,518.4282836914062,772.9861450195312,1159.4761962890625,1030.6461181640625,1159.4761962890625,128.8361358642578,1030.6461181640625
1245.529052734375,1245.529052734375,1245.529052734375,563.5233154296875,1107.1376953125,1245.529052734375,691.9635009765625,830.3549194335938,138.39797973632812,415.1807556152344
940.3555908203125,940.3555908203125,940.3555908203125,358.7561950683594,626.9053955078125,940.3555908203125,835.8721923828125,940.3555908203125,104.48837280273438,731.3887939453125
1278.2550048828125,1278.2550048828125,1278.2550048828125,516.15380859375,852.1723022460938,1136.2274169921875,1136.2274169921875,852.1723022460938,0.006760002579540014,426.0895080566406
936.1055908203125,936.1055908203125,936.1055908203125,356.7765197753906,624.0720825195312,832.0944213867188,832.0944213867188,936.1055908203125,0.004950558301061392,728.083251953125
1334.69189453125,1186.3935546875,1186.3935546875,542.4428100585938,889.7969360351562,1186.3935546875,1186.3935546875,889.7969360351562,0.007058466784656048,444.9020080566406
1201.1207275390625,1201.1207275390625,1201.1207275390625,480.2237243652344,800.7492065429688,1067.66357421875,1067.66357421875,1201.1207275390625,0.006352080497890711,400.3778076171875
1369.4635009765625,1217.3017578125,1369.4635009765625,558.6398315429688,912.9780883789062,1217.3017578125,1217.3017578125,912.9780883789062,0.007242355030030012,456.49267578125
1447.7569580078125,1447.7569580078125,1447.7569580078125,595.10986328125,965.173828125,1286.8958740234375,1286.8958740234375,160.86868286132812,0.007656406611204147,482.5907287597656
1209.177490234375,1209.177490234375,1209.177490234375,483.9766540527344,806.1204223632812,1074.8250732421875,1074.8250732421875,1209.177490234375,0.006394688505679369,268.7110595703125
1245.9940185546875,1107.551025390625,1107.551025390625,816.0963134765625,830.6649780273438,1107.551025390625,1107.551025390625,830.6649780273438,0.006751691922545433,415.3358459472656
1155.7506103515625,1155.7506103515625,898.9185791015625,753.2667236328125,898.9185791015625,128.42230224609375,1155.7506103515625,1155.7506103515625,0.05254876986145973,1155.7506103515625
1646.2060546875,182.9197235107422,548.7413330078125,1231.5748291015625,1280.384521484375,1463.2952880859375,1646.2060546875,182.9197235107422,4.687522888183594,1646.2060546875
1261.121826171875,1103.4825439453125,1103.4825439453125,936.3807983398438,1103.4825439453125,315.2862243652344,1418.7611083984375,1418.7611083984375,200.20928955078125,630.5647583007812
1319.356689453125,146.60154724121094,439.7903137207031,975.5695190429688,1026.1678466796875,1319.356689453125,1319.356689453125,146.60154724121094,1319.356689453125,1319.356689453125
428.369140625,1499.265869140625,1927.6246337890625,1451.9962158203125,0.01044525671750307,642.5485229492188,1070.9072265625,1927.6246337890625,214.18980407714844,856.7278442382812
1383.0968017578125,1383.0968017578125,461.0372314453125,1025.4940185546875,0.6105344295501709,1229.420166015625,1383.0968017578125,1075.7435302734375,153.68408203125,1383.0968017578125
1683.38916015625,187.0513458251953,1683.38916015625,1260.698486328125,49.504844665527344,1496.346923828125,1309.3046875,1309.3046875,187.0513458251953,561.1358032226562
1298.1871337890625,1298.1871337890625,1153.94482421875,958.9884643554688,0.0070345113053917885,1153.94482421875,576.9759521484375,1298.1871337890625,144.249267578125,1009.70263671875
1389.3292236328125,1389.3292236328125,1234.9600830078125,1030.3756103515625,0.47157877683639526,1234.9600830078125,617.4838256835938,1080.591064453125,154.37660217285156,1080.591064453125
1832.4632568359375,1221.6455078125,1628.8572998046875,0.0019059207988902926,41.62413024902344,1628.8572998046875,1425.25146484375,1425.25146484375,203.61585998535156,407.2217712402344
1371.9337158203125,1371.9337158203125,1371.9337158203125,0.05323454365134239,1067.061279296875,1219.49755859375,1219.49755859375,1371.9337158203125,0.007583553437143564,457.3163146972656
2059.468994140625,1601.8116455078125,1601.8116455078125,6.060219764709473,1830.6402587890625,228.83999633789062,457.6686096191406,228.83999633789062,0.7686530351638794,1601.8116455078125
1555.4642333984375,1209.8074951171875,1209.8074951171875,57.903236389160156,345.6654052734375,1382.6358642578125,1036.97900390625,1555.4642333984375,58.74684143066406,1555.4642333984375
375.4034423828125,1313.888671875,1313.888671875,1501.585693359375,1501.585693359375,375.4034423828125,375.4034423828125,187.70639038085938,1501.585693359375,1313.888671875
1231.403076171875,1231.403076171875,527.7491455078125,351.835693359375,351.835693359375,1231.403076171875,879.5761108398438,1583.22998046875,1055.4896240234375,1231.403076171875
342.4638366699219,1198.6021728515625,513.6914672851562,1541.0574951171875,1369.829833984375,342.4638366699219,342.4638366699219,1369.829833984375,1369.829833984375,1198.6021728515625
333.1218566894531,1499.019287109375,499.6786193847656,1499.019287109375,1332.4625244140625,666.2354125976562,832.7921752929688,666.2354125976562,999.3489379882812,1165.90576171875
436.2032470703125,1962.8765869140625,654.2994384765625,0.010850071907043457,1744.7803955078125,436.2032470703125,1090.4918212890625,872.3956298828125,1090.4918212890625,1526.6842041015625
1467.0838623046875,1467.0838623046875,1467.0838623046875,0.13496601581573486,1257.501953125,419.17425537109375,419.17425537109375,1886.2476806640625,0.010426494292914867,1467.0838623046875
1746.093994140625,1746.093994140625,1358.0753173828125,1.4559812545776367,1552.0845947265625,1552.0845947265625,388.0284118652344,194.01902770996094,0.8955985307693481,1358.0753173828125
1854.19873046875,1442.1568603515625,1442.1568603515625,149.2284698486328,412.0521240234375,412.0521240234375,1648.177734375,1854.19873046875,81.59485626220703,0.01024933997541666
2012.20849609375,1565.0535888671875,670.7435913085938,1117.8985595703125,1788.6309814453125,223.58860778808594,447.1661071777344,223.58860778808594,1788.6309814453125,0.38741835951805115
1660.00048828125,1660.00048828125,1475.5570068359375,368.8961181640625,1291.113525390625,184.45265197753906,368.8961181640625,1660.00048828125,922.2265625,27.65130043029785
1225.30029296875,953.0128784179688,1225.30029296875,0.006773016881197691,1089.1566162109375,1089.1566162109375,816.869140625,136.15049743652344,1089.1566162109375,1089.1566162109375
316.6578369140625,407.13128662109375,361.8945617675781,0.000814262602943927,361.8945617675781,180.94769287109375,180.94769287109375,407.13128662109375,361.8945617675781,407.13128662109375
890.3025512695312,920.14697265625,920.14697265625,0.002575516700744629,690.1102905273438,317.9659729003906,572.3385009765625,1035.165283203125,920.14697265625,1035.165283203125
830.592529296875,830.592529296875,934.4165649414062,0.007353516761213541,622.9444580078125,806.9727172851562,519.1204223632812,830.592529296875,830.592529296875,934.4165649414062
1153.37646484375,720.8604736328125,1297.5484619140625,0.006787194404751062,1153.37646484375,1153.37646484375,0.0003964731586165726,1153.37646484375,1153.37646484375,144.1724090576172
1196.946533203125,897.7099609375,1346.5648193359375,0.006525780074298382,598.4734497070312,1346.5648193359375,0.0013602146646007895,1047.3282470703125,1047.3282470703125,527.2870483398438
1028.184814453125,642.6156616210938,899.6618041992188,0.020541155710816383,1156.7078857421875,1156.7078857421875,0.003817726159468293,899.6618041992188,1028.184814453125,1028.184814453125
926.6841430664062,695.01318359375,1042.5196533203125,0.06543336808681488,1042.5196533203125,1042.5196533203125,0.00952955987304449,810.8486328125,926.6841430664062,926.6841430664062
888.6746215820312,789.9330444335938,888.6746215820312,0.17767742276191711,888.6746215820312,888.6746215820312,0.025876516476273537,691.19140625,789.9330444335938,888.6746215820312
944.9999389648438,839.9999389648438,944.9999389648438,0.5130435228347778,944.9999389648438,944.9999389648438,0.07471843808889389,735.0,839.9999389648438,944.9999389648438
894.0529174804688,794.7137451171875,894.0529174804688,1.401546835899353,894.0529174804688,894.0529174804688,0.20411795377731323,596.035400390625,794.7137451171875,894.0529174804688
903.0689086914062,903.0689086914062,903.0689086914062,3.867396354675293,903.0689086914062,903.0689086914062,0.5632384419441223,702.386962890625,802.7279663085938,903.0689086914062
812.0361938476562,812.0361938476562,812.0361938476562,9.595867156982422,812.0361938476562,812.0361938476562,1.3975193500518799,631.583740234375,721.8099365234375,812.0361938476562
903.0220947265625,903.0220947265625,903.0220947265625,0.00027592340484261513,903.0220947265625,903.0220947265625,3.8560831546783447,702.3505859375,802.6863403320312,903.0220947265625
933.5546264648438,933.5546264648438,933.5546264648438,0.00028525281231850386,933.5546264648438,933.5546264648438,10.999585151672363,726.0980834960938,829.8263549804688,933.5546264648438
967.4417114257812,537.4677734375,967.4417114257812,0.00029560719849541783,967.4417114257812,967.4417114257812,32.51556396484375,752.4547729492188,967.4417114257812,967.4417114257812
1035.8406982421875,575.4671630859375,1035.8406982421875,0.00031650689197704196,1035.8406982421875,1035.8406982421875,11.43517017364502,805.6539306640625,1035.8406982421875,1035.8406982421875
1004.7798461914062,558.2111206054688,1004.7798461914062,0.00030701604555360973,1004.7798461914062,1004.7798461914062,3.9011404514312744,781.4954833984375,1004.7798461914062,1004.7798461914062
963.6068115234375,642.4046630859375,963.6068115234375,0.0002944354200735688,963.6068115234375,963.6068115234375,1.2765216827392578,749.4720458984375,963.6068115234375,963.6068115234375
1420.861328125,455.57611083984375,1420.861328125,0.0002505668089725077,683.3640747070312,1420.861328125,0.35561603307724,531.5054321289062,683.3640747070312,683.3640747070312
1534.878662109375,613.6781005859375,1754.1468505859375,0.0009865674655884504,1534.878662109375,657.8056640625,1.500356912612915,715.957763671875,1754.1468505859375,219.26918029785156
